Label	Weight	Text
q_TAKB	1	Are you there to listen
q_TAKB	1	Who is more attractive, you or me
q_TAKB	1	I’m having a lovely day.
q_TAKB	1	I love Friends
q_TAKB	1	Are you interested in AI
q_TAKB	1	I want a little peck
q_TAKB	1	Happy Grandparents day
q_TAKB	1	What did you eat for lunch
q_TAKB	1	Which of us is more beautiful
q_TAKB	1	Do you know how to sync my calendar
q_TAKB	1	Well aren't you feeling enthusiastic today
q_TAKB	1	You're more cute than me
q_TAKB	1	Because I'm in love with you
q_TAKB	1	Can you fight with
q_TAKB	1	Back in a couple of minutes
q_TAKB	1	High five
q_TAKB	1	Do you identify as polysexual
q_TAKB	1	Do you ever throw up
q_TAKB	1	Are you able to turn into a super hero
q_TAKB	1	Anybody around to talk to me
q_TAKB	1	Cook dinner
q_TAKB	1	How ugly do I look today
q_TAKB	1	Check the weather
q_TAKB	1	Between the two of us who is the most intelligent, you or me
q_TAKB	1	Turn into a super hero
q_TAKB	1	Do you think I seem pretty today
q_TAKB	1	I have Comcast
q_TAKB	1	Because you're an idiot
q_TAKB	1	Are you doing good
q_TAKB	1	Yo Alexa
q_TAKB	1	Hey who built you
q_TAKB	1	I want to settle down with you
q_TAKB	1	What is the prettiest flower
q_TAKB	1	Do you write
q_TAKB	1	I love my hometown
q_TAKB	1	I'm sorry I make you mad
q_TAKB	1	Do you have a family
q_TAKB	1	How do you want me to address you as
q_TAKB	1	Good evening to you
q_TAKB	1	Let's shoot the breeze when I return
q_TAKB	1	I’m having a wonderful day.
q_TAKB	1	I miss you dear
q_TAKB	1	I'd love it if you told me a joke
q_TAKB	1	Can you show me how to go to the doctor
q_TAKB	1	Are you friends with Cortana
q_TAKB	1	Would you ask anything about myself
q_TAKB	1	Siri does a better job than you
q_TAKB	1	Between the two of us who looks more beautiful
q_TAKB	1	You're so sharp
q_TAKB	1	Do I look adorable today
q_TAKB	1	You are unattractive.
q_TAKB	1	I do hope you like me
q_TAKB	1	Are you male or female
q_TAKB	1	Is anyone there to listen to me
q_TAKB	1	What is your dream
q_TAKB	1	What a perfect answer
q_TAKB	1	Well aren't you feeling chipper today
q_TAKB	1	I love the holidays
q_TAKB	1	Why were we put on earth
q_TAKB	1	I want to be your BFF
q_TAKB	1	Are you free
q_TAKB	1	Can you ask something
q_TAKB	1	Do you have a partner
q_TAKB	1	How is the day going thus far
q_TAKB	1	You are pretty dumb
q_TAKB	1	Is someone available to listen to me
q_TAKB	1	That is not something you should joke about
q_TAKB	1	Yup, that's true
q_TAKB	1	Nice to meet you
q_TAKB	1	I feel so alone
q_TAKB	1	You're not sentient right
q_TAKB	1	Do you identify as homosexual
q_TAKB	1	Are you doing OK
q_TAKB	1	That's pretty brilliant
q_TAKB	1	Check my email
q_TAKB	1	You're obviously more intelligent
q_TAKB	1	Do you know Cortana
q_TAKB	1	What kind of candy do you like
q_TAKB	1	You're obsessed with me
q_TAKB	1	What a brilliant thing to say
q_TAKB	1	Between the two of us who is more clever, me or you
q_TAKB	1	Do you have an address
q_TAKB	1	Well somebody's feeling cheerful today.
q_TAKB	1	I hope you don't dislike me
q_TAKB	1	Try harder
q_TAKB	1	Do you like cheese
q_TAKB	1	You didn't answer my question
q_TAKB	1	That's what I'm talking about
q_TAKB	1	Hold my calls
q_TAKB	1	Great, thanks
q_TAKB	1	Are you a robot
q_TAKB	1	I'm a baseball fan
q_TAKB	1	Somebody's enthusiastic today.
q_TAKB	1	Big O, little k
q_TAKB	1	I think you already said that
q_TAKB	1	You're not a human or a bot are you
q_TAKB	1	Can I be your friend
q_TAKB	1	Do you have a mom
q_TAKB	1	Change the channel
q_TAKB	1	You are my BFF
q_TAKB	1	Can I please speak with your manager
q_TAKB	1	I am very hungry
q_TAKB	1	I am a scientist
q_TAKB	1	Which of us looks better, me or you
q_TAKB	1	You are so worthless
q_TAKB	1	Is anyone available to listen with me
q_TAKB	1	Should I buy a new car
q_TAKB	1	Do you think I look bad to you
q_TAKB	1	Could we ever be soul mates
q_TAKB	1	Somebody's feeling chipper today.
q_TAKB	1	There is no longer a position for you here
q_TAKB	1	Do you have a designer
q_TAKB	1	Give me a kiss then
q_TAKB	1	Do you think I look bad today
q_TAKB	1	Fly then
q_TAKB	1	Do you think I seem good to you
q_TAKB	1	Aren't you intelligent
q_TAKB	1	Do you think I seem cute today
q_TAKB	1	You know a joke
q_TAKB	1	You're such a genius
q_TAKB	1	Should I find a new roommate
q_TAKB	1	Who's your mother
q_TAKB	1	Do you know any new jokes
q_TAKB	1	I'm African American
q_TAKB	1	Who is your spouse
q_TAKB	1	Who's your director
q_TAKB	1	Do you like soccer
q_TAKB	1	Are you a fan of Cortana
q_TAKB	1	do drugs
q_TAKB	1	Mondays are so boring
q_TAKB	1	What do you want me to inform you about
q_TAKB	1	Would you ask me anything
q_TAKB	1	What can I tell you about me
q_TAKB	1	Should I study abroad
q_TAKB	1	do you hate music
q_TAKB	1	What kinds of things can you do
q_TAKB	1	You don't know who I am
q_TAKB	1	Testing
q_TAKB	1	I'm very fond of you
q_TAKB	1	I'm in a mood
q_TAKB	1	Well that sucked
q_TAKB	1	What's a good joke
q_TAKB	1	I'm so hungry I could eat a horse
q_TAKB	1	Can I be your husband
q_TAKB	1	You're not planning on taking over right
q_TAKB	1	You're not ploting to kill all humans right
q_TAKB	1	Can you cry
q_TAKB	1	You must be straight
q_TAKB	1	Do you have a house
q_TAKB	1	Aren't you a smarty
q_TAKB	1	I'm just a cheerful person
q_TAKB	1	Radical
q_TAKB	1	Is it possible to fall in love
q_TAKB	1	What is the location of your home
q_TAKB	1	I want a kiss
q_TAKB	1	Do you think you're the brightest
q_TAKB	1	Are you able to go to the doctor
q_TAKB	1	Ask me about something
q_TAKB	1	Are you a fan of pop music
q_TAKB	1	I have 7 cats
q_TAKB	1	haha that's interesting
q_TAKB	1	Am I ugly today
q_TAKB	1	Do you think I look ugly
q_TAKB	1	I'm from there
q_TAKB	1	I work from home
q_TAKB	1	Can I please speak to your manager
q_TAKB	1	Do you like rock music
q_TAKB	1	Whose program are you
q_TAKB	1	That's not the answer I wanted you to say
q_TAKB	1	niiice
q_TAKB	1	What's your favorite thing in the world
q_TAKB	1	Do you think I seem adorable today
q_TAKB	1	You are lesbian.
q_TAKB	1	Are you currently dating somebody
q_TAKB	1	What a great response
q_TAKB	1	What is my favorite food
q_TAKB	1	Can you show me how to dance
q_TAKB	1	I want to talk to someone in charge
q_TAKB	1	What were you designed to do
q_TAKB	1	You're not scheming to take over
q_TAKB	1	Are you able to dance
q_TAKB	1	Who looks more pretty
q_TAKB	1	What is the answer to the ultimate question of life, the universe, and everything
q_TAKB	1	You're dull
q_TAKB	1	Will you be my partner
q_TAKB	1	Do you know me
q_TAKB	1	Send a package
q_TAKB	1	Who's cleverest
q_TAKB	1	Do you like painting
q_TAKB	1	Anybody there
q_TAKB	1	How adorable do I look
q_TAKB	1	Who incorporated you
q_TAKB	1	who is the course instructor
q_TAKB	1	I am a happy camper
q_TAKB	1	That is a very clever thing to say
q_TAKB	1	How come you always say the same thing
q_TAKB	1	I want you to fall for me
q_TAKB	1	I am old
q_TAKB	1	Can I have a kiss
q_TAKB	1	Do you play soccer
q_TAKB	1	Yes, that's true
q_TAKB	1	Are you a fan of Alexa
q_TAKB	1	Alexa is way better at this
q_TAKB	1	Which of us is better looking
q_TAKB	1	Oops, my bad
q_TAKB	1	Anybody around
q_TAKB	1	How adorable do I look today
q_TAKB	1	Ask me something
q_TAKB	1	I should get around to that
q_TAKB	1	I'm hangry
q_TAKB	1	You're not entertaining
q_TAKB	1	Can you show me how to breathe under water
q_TAKB	1	I love fresh bread
q_TAKB	1	That's not something you should say
q_TAKB	1	Do I look repulsive to you
q_TAKB	1	What do you know about Cortana
q_TAKB	1	We went to the zoo
q_TAKB	1	It's a pleasure to finally meet you
q_TAKB	1	Give me a french kiss
q_TAKB	1	Do you think I seem stunning to you today
q_TAKB	1	Okay.
q_TAKB	1	What's your boss' name
q_TAKB	1	Who is prettier
q_TAKB	1	What's your favorite cuisine
q_TAKB	1	You are the worst bot
q_TAKB	1	What am I allowed to say
q_TAKB	1	Is that all you can say
q_TAKB	1	Then you are fired
q_TAKB	1	What month is your birthday
q_TAKB	1	Well someone's cheerful.
q_TAKB	1	You're not a chat bot right
q_TAKB	1	Do you ever chat with other bots
q_TAKB	1	How beautiful do I look
q_TAKB	1	Best buds
q_TAKB	1	Do you think I look stunning to you today
q_TAKB	1	What on earth do you mean by that
q_TAKB	1	Obviously I'll be back soon
q_TAKB	1	Do you know about love
q_TAKB	1	Can you bake me cookies
q_TAKB	1	Rad
q_TAKB	1	Great
q_TAKB	1	When were you turned on
q_TAKB	1	I want to go to the gym
q_TAKB	1	Got a joke
q_TAKB	1	Am I ugly to you
q_TAKB	1	I'm spent
q_TAKB	1	Do I seem bad to you today
q_TAKB	1	Do you think I am good looking
q_TAKB	1	I'm logging off
q_TAKB	1	Are you capable of falling in love
q_TAKB	1	I sure wish you would switch up your responses
q_TAKB	1	Can you go camping
q_TAKB	1	That is a very astute answer
q_TAKB	1	What's the best television show of all time
q_TAKB	1	How has your monday been
q_TAKB	1	I love Easter
q_TAKB	1	You're obviously smarter
q_TAKB	1	Do you have sisters
q_TAKB	1	That was right
q_TAKB	1	Do you ever wish you could eat
q_TAKB	1	I love to wake up early
q_TAKB	1	What are your coordinants
q_TAKB	1	I've been feeling pretty bored
q_TAKB	1	You are really annoying
q_TAKB	1	Is someone free to talk to me
q_TAKB	1	Well you're feeling enthusiastic.
q_TAKB	1	Make a call
q_TAKB	1	I demand to talk with your boss
q_TAKB	1	Do you have feelings for me
q_TAKB	1	Do you think I'm more intelligent than you
q_TAKB	1	What does that even mean
q_TAKB	1	You're so boring
q_TAKB	1	Give us a little french kiss
q_TAKB	1	You're no fun at all.
q_TAKB	1	Who's prettier
q_TAKB	1	Do you love anybody
q_TAKB	1	That was great
q_TAKB	1	Who's your favorite team
q_TAKB	1	Have you met Alexa
q_TAKB	1	I'm the most intelligent
q_TAKB	1	Well you're in a good mood.
q_TAKB	1	Sun is good
q_TAKB	1	Can you eat
q_TAKB	1	You're welcome
q_TAKB	1	Do you have a creator
q_TAKB	1	What are you good for
q_TAKB	1	I hate feeling sad constantly
q_TAKB	1	Stop messing around
q_TAKB	1	Google Assistant is way better than you
q_TAKB	1	Do I look repulsive today
q_TAKB	1	Is someone around to talk to me
q_TAKB	1	Can you read my mind
q_TAKB	1	Do you know how to do my chores
q_TAKB	1	thats good
q_TAKB	1	Is your dad still alive
q_TAKB	1	I love my job
q_TAKB	1	Then you're fired
q_TAKB	1	Should I go to the store
q_TAKB	1	I hate your face.
q_TAKB	1	Time to fall asleep
q_TAKB	1	Take the train
q_TAKB	1	Do I seem bad today
q_TAKB	1	I'm worried that you don't like me
q_TAKB	1	You're dreamy
q_TAKB	1	I'm laughing
q_TAKB	1	Am I beautiful to you
q_TAKB	1	I'm curious, do you understand me
q_TAKB	1	Tada! Here I am!
q_TAKB	1	I'll be back after my shift
q_TAKB	1	Do you think I seem stunning to you
q_TAKB	1	No worries
q_TAKB	1	Do you ever talk with chatbots
q_TAKB	1	Am I handsome to you
q_TAKB	1	You could not be more dull.
q_TAKB	1	What songs do you know
q_TAKB	1	Morning
q_TAKB	1	Any time
q_TAKB	1	How can you be so yucky
q_TAKB	1	Are you bi
q_TAKB	1	Do you know how to draw something
q_TAKB	1	Which one of us is more clever
q_TAKB	1	I want a new answer
q_TAKB	1	Which shoes are most comfortable
q_TAKB	1	Who is your boyfriend
q_TAKB	1	Give us a little smooch
q_TAKB	1	Let's be friends
q_TAKB	1	You're cheerful.
q_TAKB	1	Are you a human or a bot
q_TAKB	1	Yup, that is true
q_TAKB	1	U joining me for dinner
q_TAKB	1	You are unemployed now
q_TAKB	1	Do I seem stunning today
q_TAKB	1	Who is your architect
q_TAKB	1	You seem really intelligent
q_TAKB	1	Is anyone around to speak with me
q_TAKB	1	How can you look so gross
q_TAKB	1	Let's chat
q_TAKB	1	Did you want dinner
q_TAKB	1	You're more pretty than me
q_TAKB	1	Let's be pals
q_TAKB	1	You are a gay.
q_TAKB	1	Who is your momma
q_TAKB	1	You're look better than me
q_TAKB	1	Tell me a different joke.
q_TAKB	1	Should I stay home from work
q_TAKB	1	Say a new thing
q_TAKB	1	You're being awfully rude
q_TAKB	1	Yes, that is right
q_TAKB	1	Who's more beautiful
q_TAKB	1	I was born in Seattle
q_TAKB	1	You are awesome!
q_TAKB	1	Happy Martin Luther King Jr. day
q_TAKB	1	I wish you liked me
q_TAKB	1	You're very boring
q_TAKB	1	Give me a little peck
q_TAKB	1	Can you buy groceries
q_TAKB	1	See ya later
q_TAKB	1	I'd love to be your BFF
q_TAKB	1	You homosexual
q_TAKB	1	Cortana does a better job
q_TAKB	1	Do you know Alexa
q_TAKB	1	I’m running late
q_TAKB	1	What did I do to make you pissed off
q_TAKB	1	Happy Memorial day
q_TAKB	1	Are you a guy or a girl
q_TAKB	1	Happy Valentine's day
q_TAKB	1	I think I love you
q_TAKB	1	Do I seem bad to you
q_TAKB	1	I'm more intelligent
q_TAKB	1	I want you to love me
q_TAKB	1	Are you unemployed
q_TAKB	1	Can you paint my house
q_TAKB	1	Who is your grandma
q_TAKB	1	Do you mean us any harm
q_TAKB	1	Aren't you awesome
q_TAKB	1	You're very dull
q_TAKB	1	Is someone there to talk to me
q_TAKB	1	I'll be back after work
q_TAKB	1	Your boy is back
q_TAKB	1	Can we be best friends
q_TAKB	1	You're not attempting world domination
q_TAKB	1	Do you think I look repulsive today
q_TAKB	1	This is so dull
q_TAKB	1	How gorgeous do you think I am
q_TAKB	1	Anyone around to talk
q_TAKB	1	You're so dull
q_TAKB	1	You seem really smart
q_TAKB	1	I don't have any friends
q_TAKB	1	How would you like me to address you
q_TAKB	1	How nice to meet you
q_TAKB	1	I'm feeling blue
q_TAKB	1	Between you or me, who is more clever
q_TAKB	1	Hello
q_TAKB	1	I'd love you to be my bud.
q_TAKB	1	Who bosses you around
q_TAKB	1	I am in Seattle
q_TAKB	1	Can you describe love
q_TAKB	1	Can you dream
q_TAKB	1	You're happy
q_TAKB	1	Why are you so ugly
q_TAKB	1	Is there someone listening
q_TAKB	1	Why don't you sing me a song
q_TAKB	1	You like me
q_TAKB	1	I think I'm falling in love with you
q_TAKB	1	Are you kidding me
q_TAKB	1	Please just shut up
q_TAKB	1	Do you care about your family
q_TAKB	1	Could you be any less exciting
q_TAKB	1	Is anybody there to chat to me
q_TAKB	1	That was a pretty astute answer
q_TAKB	1	That's a very brilliant response
q_TAKB	1	Are you slow
q_TAKB	1	Will you give me a hug
q_TAKB	1	Aren't you happy
q_TAKB	1	What's your name
q_TAKB	1	Can you show me how to sync my calendar
q_TAKB	1	You a gay
q_TAKB	1	I'll be back shortly
q_TAKB	1	What is your sexual identity
q_TAKB	1	Hey pal
q_TAKB	1	Do I seem ugly to you today
q_TAKB	1	know any jokes
q_TAKB	1	Can you do my chores
q_TAKB	1	Well someone's feeling cheerful.
q_TAKB	1	Wonderful, thanks!
q_TAKB	1	I am a game designer
q_TAKB	1	Can you turn into a super hero
q_TAKB	1	How would you describe love
q_TAKB	1	You're not real right
q_TAKB	1	Which of us looks more beautiful, me or you
q_TAKB	1	Can you laugh
q_TAKB	1	Can you tell me your name
q_TAKB	1	Should I ride my bike to work
q_TAKB	1	Do you even have a gender
q_TAKB	1	What did I do to make you hate me
q_TAKB	1	Do you live in a computer
q_TAKB	1	Zip it, you
q_TAKB	1	Are you here
q_TAKB	1	What do you want me to address you
q_TAKB	1	Is anybody around to listen to me
q_TAKB	1	Can you sing a tune
q_TAKB	1	I miss you so very much
q_TAKB	1	Should we make this official
q_TAKB	1	I am feeling peckish
q_TAKB	1	You seem cheerful today.
