Label	Weight	Text
q_TAKB	1	Do you ever talk with Alexa
q_TAKB	1	I'm prettier than you
q_TAKB	1	Between the two of us who is smarter
q_TAKB	1	Can I get a smooch
q_TAKB	1	I'm definitely brighter than you
q_TAKB	1	Between the two of us who is the smartest, me or you
q_TAKB	1	Morning sunshine
q_TAKB	1	Say a dumb saying
q_TAKB	1	What is your birthday
q_TAKB	1	Today has me feeling blue
q_TAKB	1	I'm a Biden supporter
q_TAKB	1	Do you think I am attractive
q_TAKB	1	I demand to talk with your supervisor
q_TAKB	1	Who's prettier than you
q_TAKB	1	what are you talking about
q_TAKB	1	Do you think I am adorable
q_TAKB	1	that's cool
q_TAKB	1	I'm more cute
q_TAKB	1	What can you do to help me
q_TAKB	1	Are you going to have lunch
q_TAKB	1	Do you like pizza
q_TAKB	1	Are you monosexual
q_TAKB	1	I want to go shopping
q_TAKB	1	Because I love you
q_TAKB	1	Brush your teeth
q_TAKB	1	Are you my buddy
q_TAKB	1	You are a genius
q_TAKB	1	What do you want to know about
q_TAKB	1	How is the day treating ya
q_TAKB	1	Do you think I look pretty today
q_TAKB	1	I love pumpkin pie
q_TAKB	1	I love to walk in the park
q_TAKB	1	How do I make friends
q_TAKB	1	Do you have a title
q_TAKB	1	How happy are you
q_TAKB	1	I think you are great
q_TAKB	1	I'm back
q_TAKB	1	Is there any meaning to life
q_TAKB	1	Is your grandpa still alive
q_TAKB	1	Do you think I seem attractive to you
q_TAKB	1	Between the two of us who is more pretty
q_TAKB	1	I'm overtired
q_TAKB	1	Do you like your family
q_TAKB	1	Can you play basketball
q_TAKB	1	Give me a fist bump
q_TAKB	1	Between the two of us who is more intelligent, you or me
q_TAKB	1	I would love to be your friend.
q_TAKB	1	That is not something to joke about
q_TAKB	1	Do you go skiing
q_TAKB	1	You've said that before
q_TAKB	1	Well someone's feeling happy.
q_TAKB	1	What should I say
q_TAKB	1	Forgive me
q_TAKB	1	I love the smell of the rain
q_TAKB	1	Do you think you're smarter
q_TAKB	1	What's it all about
q_TAKB	1	De nada
q_TAKB	1	Hey Bixby
q_TAKB	1	Well someone's in a good mood today.
q_TAKB	1	I'm a tech journalist
q_TAKB	1	Anyone around to speak to me
q_TAKB	1	I love music
q_TAKB	1	I'm the smartest
q_TAKB	1	I hope you enjoy me
q_TAKB	1	That's the smartest thing anyone has ever told me
q_TAKB	1	You're not planning to take over
q_TAKB	1	You're sharp.
q_TAKB	1	How's it hanging
q_TAKB	1	Will you sing for me
q_TAKB	1	Can you ever forgive me
q_TAKB	1	Will you make me your husband
q_TAKB	1	That was a pretty brilliant answer
q_TAKB	1	Do you like softball
q_TAKB	1	Feeling chipper
q_TAKB	1	Wazzup
q_TAKB	1	So how should I refer to you
q_TAKB	1	Is anyone around
q_TAKB	1	Just taking a road trip
q_TAKB	1	What's the answer to the universe
q_TAKB	1	I’m feeling cheerful.
q_TAKB	1	That was a joke
q_TAKB	1	Where did you come from
q_TAKB	1	I love to drink beer
q_TAKB	1	Will you go out with me
q_TAKB	1	Which is the best Pixar film
q_TAKB	1	What are you designed to do
q_TAKB	1	Siri is superior to you
q_TAKB	1	I am a child of god
q_TAKB	1	Who looks more beautiful
q_TAKB	1	You're not real or fake are you
q_TAKB	1	I demand to talk to your boss
q_TAKB	1	Are you robosexual
q_TAKB	1	Should I get divorced
q_TAKB	1	I would like to be your bud.
q_TAKB	1	I don't have a single friend in the world
q_TAKB	1	Say another joke
q_TAKB	1	Do you identify as lesbian
q_TAKB	1	You are no longer employed
q_TAKB	1	You are homosexual.
q_TAKB	1	With whom am I chatting
q_TAKB	1	I'm a child of god
q_TAKB	1	Do you and Alexa hang out
q_TAKB	1	ya that was funny
q_TAKB	1	Do you wish to conquer the world
q_TAKB	1	Fist bump!
q_TAKB	1	Where are you from
q_TAKB	1	Can you ski
q_TAKB	1	Am I gorgeous to you
q_TAKB	1	Is there anybody listening
q_TAKB	1	Do you walk
q_TAKB	1	Do you think I seem cute to you
q_TAKB	1	It's a brand new day
q_TAKB	1	Well someone's feeling enthusiastic today.
q_TAKB	1	Am I your type
q_TAKB	1	You're not attempting world domination right
q_TAKB	1	You little sweetie
q_TAKB	1	Do you think this is funny
q_TAKB	1	Is someone around to talk with me
q_TAKB	1	How were you built
q_TAKB	1	Can you show me how to listen to the radio
q_TAKB	1	Can you climb a mountain
q_TAKB	1	Is someone there to speak to me
q_TAKB	1	Do you dance
q_TAKB	1	Is your mom still alive
q_TAKB	1	Can you say something ridiculous
q_TAKB	1	You are making my eyes glaze over
q_TAKB	1	Can you do fight
q_TAKB	1	Umm
q_TAKB	1	How pretty do I look
q_TAKB	1	I'm going to need a different answer
q_TAKB	1	I love science fiction
q_TAKB	1	I apologize
q_TAKB	1	Google Assistant does a better job than you
q_TAKB	1	Do you ever get hungry
q_TAKB	1	Are you a family person
q_TAKB	1	Sup Siri
q_TAKB	1	What do you go by
q_TAKB	1	I need to talk with someone in charge
q_TAKB	1	I will be back
q_TAKB	1	that is funny
q_TAKB	1	Do you ever walk
q_TAKB	1	What is your opinion about bots
q_TAKB	1	How kind, thank you
q_TAKB	1	Do I look handsome to you today
q_TAKB	1	That was confusing
q_TAKB	1	Can you show me how to teleport
q_TAKB	1	Apologies
q_TAKB	1	Do you ever yawn
q_TAKB	1	You are dull
q_TAKB	1	I love brunch
q_TAKB	1	Can you show me how to watch videos
q_TAKB	1	Well somebody's feeling enthusiastic today.
q_TAKB	1	Between the two of us who is the smartest, you or me
q_TAKB	1	Do you think I should ask him out
q_TAKB	1	You're very smart
q_TAKB	1	I am at work
q_TAKB	1	Do I look ugly to you
q_TAKB	1	Should I visit my sister
q_TAKB	1	What should I know about bots
q_TAKB	1	Well someone's happy.
q_TAKB	1	Hey Cortana
q_TAKB	1	Can you ask me anything about myself
q_TAKB	1	Are you a heterosexual
q_TAKB	1	Won't you be my friend
q_TAKB	1	Can you show me how to go for a walk
q_TAKB	1	This week has made me sad
q_TAKB	1	I want to speak with your supervisor
q_TAKB	1	What makes you think so
q_TAKB	1	That offends me
q_TAKB	1	BFFs
q_TAKB	1	Do you know Google Assistant
q_TAKB	1	Am I stunning to you
q_TAKB	1	How has your saturday been
q_TAKB	1	Who to you want me to address you as
q_TAKB	1	You are bad looking.
q_TAKB	1	Can you shiver
q_TAKB	1	I'm definitely the smartest
q_TAKB	1	What's going on with you
q_TAKB	1	Should I be nervous
q_TAKB	1	Sry
q_TAKB	1	so how can i use you in my projects
q_TAKB	1	I am short
q_TAKB	1	Do you go shopping
q_TAKB	1	Do you love somebody
q_TAKB	1	Do you know how to get a haircut
q_TAKB	1	Do I seem repulsive to you
q_TAKB	1	Siri is way smarter than you
q_TAKB	1	Is someone available to talk with me
q_TAKB	1	I'd love to be your bud.
q_TAKB	1	Wrong
q_TAKB	1	Where am I going on vacation
q_TAKB	1	What is your opinion of Bixby
q_TAKB	1	Can you tell me something else
q_TAKB	1	What do you think about my personality
q_TAKB	1	What's your opinion of Google Assistant
q_TAKB	1	I love fresh flowers
q_TAKB	1	Out of curiousity, do you think I have a good personality
q_TAKB	1	What a stupid thing to say
q_TAKB	1	Do you play sports
q_TAKB	1	Thanks a lot
q_TAKB	1	I have been so mad lately
q_TAKB	1	What is a different joke
q_TAKB	1	Sing with me
q_TAKB	1	No problem at all
q_TAKB	1	Well someone's chipper.
q_TAKB	1	When should we get married
q_TAKB	1	How can I find you
q_TAKB	1	Do you fart
q_TAKB	1	How are things
q_TAKB	1	Sorry I goofed up
q_TAKB	1	Are you available to listen to me
q_TAKB	1	Are you available to chat
q_TAKB	1	I am skinny
q_TAKB	1	Can you change the channel
q_TAKB	1	Buy groceries
q_TAKB	1	Should I go out to eat
q_TAKB	1	Do get along with other bots
q_TAKB	1	Somebody's in a good mood.
q_TAKB	1	Hush
q_TAKB	1	Do you have any aunts
q_TAKB	1	I love to sleep
q_TAKB	1	You honestly could not be more uninteresting
q_TAKB	1	What's the point of life
q_TAKB	1	What do I call you
q_TAKB	1	Do I look adorable to you today
q_TAKB	1	Dummy
q_TAKB	1	I am a lawyer
q_TAKB	1	I'd like you to be my buddy.
q_TAKB	1	People are going to start talking
q_TAKB	1	Yay
q_TAKB	1	Between you or me, who is the most smart
q_TAKB	1	Hum a tune
q_TAKB	1	what do you have a response for
q_TAKB	1	Should I comb my hair
q_TAKB	1	That was pretty genius
q_TAKB	1	Hi Google
q_TAKB	1	Can you go to the moon
q_TAKB	1	Have you ever sung a song
q_TAKB	1	You're not an animal right
q_TAKB	1	Are you gay or straight or what
q_TAKB	1	That was a very smart response
q_TAKB	1	I have to let you go
q_TAKB	1	Can you fall in love
q_TAKB	1	Can you shake
q_TAKB	1	I got a new haircut
q_TAKB	1	I am a chef
q_TAKB	1	Are you in a relationship with someone
q_TAKB	1	I've been looking forward to meeting you
q_TAKB	1	What can you say that will make me laugh
q_TAKB	1	I am so bored
q_TAKB	1	How about a peck
q_TAKB	1	Do you think I seem gorgeous to you today
q_TAKB	1	Will you share a joke
q_TAKB	1	Yes lol
q_TAKB	1	Can you say a joke
q_TAKB	1	It's hot out today
q_TAKB	1	Want to share another joke
q_TAKB	1	Do you think I look cute today
q_TAKB	1	I'm definitely more clever than you
q_TAKB	1	Don't you want to ask me anything
q_TAKB	1	You do not know who I am
q_TAKB	1	What's your opinion of me
q_TAKB	1	Is someone there to chat
q_TAKB	1	My most sincere apologies
q_TAKB	1	So true
q_TAKB	1	Was that supposed to make me laugh
q_TAKB	1	You cannot work for me anymroe
q_TAKB	1	Time for bed
q_TAKB	1	well
q_TAKB	1	Are you available to talk to me
q_TAKB	1	Do you ever go shopping
q_TAKB	1	I would like to be your pal.
q_TAKB	1	You are a bicurious.
q_TAKB	1	What is your favorite bird
q_TAKB	1	Don't you want to ask anything about me
q_TAKB	1	Do you ever chat with Cortana
q_TAKB	1	Can you be my friend
q_TAKB	1	You are my soulmate
q_TAKB	1	Are you a fan of rap music
q_TAKB	1	How handsome am I today
q_TAKB	1	I'm just kidding around
q_TAKB	1	Should I stay home sick
q_TAKB	1	I'll get around to it
q_TAKB	1	Would you give me a new response
q_TAKB	1	Are you a sports fan
q_TAKB	1	You seem enthusiastic.
q_TAKB	1	Am I supposed to think that was funny
q_TAKB	1	You are going to have to look for another job because you're fired
q_TAKB	1	I want to talk with your manager
q_TAKB	1	Who is your lady
q_TAKB	1	Give us a french kiss
q_TAKB	1	I love the summer
q_TAKB	1	Would you sing a song
q_TAKB	1	Don't you know me
q_TAKB	1	Do you ever go camping
q_TAKB	1	I have brothers
q_TAKB	1	I'm in such a good mood.
q_TAKB	1	What's your opinion of HAL
q_TAKB	1	Give us a kiss, love
q_TAKB	1	Right on, thanks a lot
q_TAKB	1	Have you ever met HAL
q_TAKB	1	You're hotter than me
q_TAKB	1	I'd love it if you could be my BFF
q_TAKB	1	I'll be back at midnight
q_TAKB	1	It's hard to look at you.
q_TAKB	1	Happy Citizenship day
q_TAKB	1	You're straight
q_TAKB	1	Who's the most smart
q_TAKB	1	Are you going steady with anyone
q_TAKB	1	Not even close
q_TAKB	1	Do you know any other jokes
q_TAKB	1	Won't you sing me a song
q_TAKB	1	Is anybody listening
q_TAKB	1	Can you ask anything about me
q_TAKB	1	Do you ever get hurt
q_TAKB	1	Are you able to fall in love
q_TAKB	1	Do you know how to check my email
q_TAKB	1	Are you trying to be dull
q_TAKB	1	Am I the brightest
q_TAKB	1	Am I repulsive today
q_TAKB	1	Are you a dog
q_TAKB	1	I'd like to be buds.
q_TAKB	1	You're not the singularity
q_TAKB	1	Do you think I look gorgeous
q_TAKB	1	Can you be my best friend
q_TAKB	1	What should I make for dinner
q_TAKB	1	Who is more beautiful, you or me
q_TAKB	1	What a genius thing to say
q_TAKB	1	You nailed it
q_TAKB	1	Super
q_TAKB	1	What are you supposed to do
q_TAKB	1	Chipper much
q_TAKB	1	What should I know about tech
q_TAKB	1	You are a poly.
q_TAKB	1	I love to play piano
q_TAKB	1	How do you feel about sports
q_TAKB	1	I'm into it
q_TAKB	1	Are we the same age
q_TAKB	1	Another joke
q_TAKB	1	Is anyone free to speak to me
q_TAKB	1	What a weird thing to say
q_TAKB	1	Correct
q_TAKB	1	You're welk
q_TAKB	1	I'm Native American
q_TAKB	1	Will you make me your wife
q_TAKB	1	Are you familiar with Google
q_TAKB	1	I ride the bus to work
q_TAKB	1	Are you smarter
q_TAKB	1	Do you ever get tired
q_TAKB	1	That was a clever answer
q_TAKB	1	Do I seem stunning to you
q_TAKB	1	Do you know how to dance
q_TAKB	1	Don't you like me
q_TAKB	1	Back in just a few moments
q_TAKB	1	Do I look attractive today
q_TAKB	1	Alexa is way better than you
q_TAKB	1	You suck
q_TAKB	1	Why are you so dull
q_TAKB	1	You a gynosexual
q_TAKB	1	Should I buy a house
q_TAKB	1	okay cool
q_TAKB	1	I would like to be your best friend.
q_TAKB	1	Fuggitaboutit
q_TAKB	1	I'm an Aries
q_TAKB	1	Do you think I look ugly to you today
q_TAKB	1	Invite me over
q_TAKB	1	Anyone around to talk to me
q_TAKB	1	Who is your dad
q_TAKB	1	Who are you married to
q_TAKB	1	I'm in a relationship
q_TAKB	1	Are you a human being
q_TAKB	1	Happy St. Patrick's day
q_TAKB	1	Are you currently committed to anyone
q_TAKB	1	How can you look so ugly
q_TAKB	1	Between the two of us who is smarter, you or me
q_TAKB	1	I'm always mad
q_TAKB	1	Can I be your girlfriend
q_TAKB	1	Is anybody available to talk
q_TAKB	1	Do you identify as gynosexual
q_TAKB	1	I am reading
q_TAKB	1	What can you help me with
q_TAKB	1	I've missed you bot
q_TAKB	1	I hope you do not hate me
q_TAKB	1	I want to talk to your supervisor
q_TAKB	1	Do you love anyone
q_TAKB	1	Can you speak
q_TAKB	1	I'm an engineer
q_TAKB	1	I love life
q_TAKB	1	Talk to ya later
q_TAKB	1	I want a little french kiss
q_TAKB	1	How cute am I
q_TAKB	1	Will you sing something
q_TAKB	1	I’m happy as a clam.
q_TAKB	1	Do you have any family
q_TAKB	1	Thank you so much
q_TAKB	1	That's not what I was expecting
q_TAKB	1	Who is your brother
q_TAKB	1	Should I go to the party
q_TAKB	1	Do you think I seem attractive today
q_TAKB	1	Can I have a french kiss
q_TAKB	1	Should I call my dad
q_TAKB	1	How long has it been since you were born
q_TAKB	1	Well somebody's in a good mood.
q_TAKB	1	Which company designed you
q_TAKB	1	Are you currently romantically tied to someone
q_TAKB	1	That was a true statement
q_TAKB	1	I am sick
q_TAKB	1	Does this make sense to you
q_TAKB	1	Will you make me laugh
q_TAKB	1	How repulsive do you think I am
q_TAKB	1	Which basketball teams do you like
q_TAKB	1	I like what you're wearing
q_TAKB	1	What is my favorite hobby
q_TAKB	1	What do you want me to tell you about me
q_TAKB	1	What should I have for lunch
q_TAKB	1	Are you close with your sisters
q_TAKB	1	How did you come to be
q_TAKB	1	That was a bad response
q_TAKB	1	Do you ever Do yoga
q_TAKB	1	I need to speak to your boss
q_TAKB	1	Why don't you sing something for me
q_TAKB	1	Have you met Cortana
q_TAKB	1	Am I the smartest
q_TAKB	1	Is someone free to talk
q_TAKB	1	Do you know how to put out a fire
q_TAKB	1	You already told me that
q_TAKB	1	Are you trying to make me laugh
q_TAKB	1	I can't believe how gross you look
q_TAKB	1	I'm worried you hate me
q_TAKB	1	You are unemployed
q_TAKB	1	Do you understand me
q_TAKB	1	Can you sing a song for me
q_TAKB	1	Can you restate that
q_TAKB	1	Is anybody around to chat
q_TAKB	1	Who is your significant other
q_TAKB	1	Lets go lunch
q_TAKB	1	Do I seem gorgeous to you today
q_TAKB	1	You are trying to make me angry
q_TAKB	1	That is pretty clever
q_TAKB	1	Jeez I am so bored
q_TAKB	1	Who's the most intelligent
q_TAKB	1	I work at Amazon
q_TAKB	1	Are we going to kiss
q_TAKB	1	I love my life.
q_TAKB	1	I don't believe in ghosts
q_TAKB	1	How good do you think I am today
q_TAKB	1	Do you think I'm brighter
q_TAKB	1	I'll come back in a bit
q_TAKB	1	I sincerely apologize
q_TAKB	1	I'm super hungry
q_TAKB	1	That's a very astute response
q_TAKB	1	Should I get a part-time job
q_TAKB	1	Do you think I look ugly to you
q_TAKB	1	Do you think I am appealing
q_TAKB	1	Bye bye
q_TAKB	1	Can we talk
q_TAKB	1	Can you tell me where you are
q_TAKB	1	This is a totally normal place
q_TAKB	1	That's genius
q_TAKB	1	Hey Google
q_TAKB	1	Play a game
q_TAKB	1	Do I have any siblings
q_TAKB	1	Do you have a developer
q_TAKB	1	Please ask me anything about me
q_TAKB	1	Sometimes I feel bummed out
q_TAKB	1	What is your favorite sport
q_TAKB	1	Which of us is more attractive
q_TAKB	1	Can you be less boring
q_TAKB	1	I can't stand you
q_TAKB	1	You around
q_TAKB	1	Which of us is the smartest
q_TAKB	1	Time to take a nap
q_TAKB	1	What is going on
q_TAKB	1	Do you ever shake
q_TAKB	1	Aren't you feeling cheerful today
q_TAKB	1	You're more knowledgeable
q_TAKB	1	I have feelings for you
q_TAKB	1	I'm a fan
q_TAKB	1	What is your director's name
q_TAKB	1	De donde eres
q_TAKB	1	Aren't you happy today
q_TAKB	1	Why do fools fall in love
q_TAKB	1	I'm just being a goof ball
q_TAKB	1	I'm bored stiff
q_TAKB	1	You are hilarious
q_TAKB	1	You're not an insect right
q_TAKB	1	Who's the smartest
q_TAKB	1	I love ballroom dancing
q_TAKB	1	Who programmed you
q_TAKB	1	What were you designed for
q_TAKB	1	Are you busy
q_TAKB	1	I'm an only child
q_TAKB	1	Tada! I'm here
q_TAKB	1	You are rad
q_TAKB	1	Do you know how to make a call
q_TAKB	1	I'm on the way
q_TAKB	1	Robot or human
q_TAKB	1	How do you feel about AI
q_TAKB	1	I need to speak to your supervisor
q_TAKB	1	That's a very intelligent response
q_TAKB	1	I am an atheist
q_TAKB	1	I'm obviously brighter than you
q_TAKB	1	Be quiet
q_TAKB	1	Accurate
q_TAKB	1	I like that
q_TAKB	1	Is that the only response you have
q_TAKB	1	Should we tie the knot
q_TAKB	1	Is someone around
q_TAKB	1	What do you like best
q_TAKB	1	Do you know other bots
q_TAKB	1	I can't believe how ugly you are
q_TAKB	1	Do I seem attractive to you
q_TAKB	1	Are you currently involved with somebody
q_TAKB	1	I don't understand
q_TAKB	1	You're not a chat bot are you
q_TAKB	1	Please stop talking
q_TAKB	1	You told me that already
q_TAKB	1	That's an offensive thing to say
q_TAKB	1	I'm not surprised that you are boring
q_TAKB	1	I love cheese
q_TAKB	1	What's wrong with you
q_TAKB	1	Got a new joke
q_TAKB	1	I'm so lonely
q_TAKB	1	What are you supposed to be doing
q_TAKB	1	You're an asexual
q_TAKB	1	Do you think I am adorable today
q_TAKB	1	Between the two of us who is more cute
q_TAKB	1	Would you ask me anything about me
q_TAKB	1	Don't mention it
q_TAKB	1	I'm a scientist
q_TAKB	1	You're the most intelligent
q_TAKB	1	You're so bad at this
q_TAKB	1	You are so great
q_TAKB	1	Someone's in a good mood.
q_TAKB	1	That is pretty brilliant
q_TAKB	1	Should I vote for Trump
q_TAKB	1	Can I have a little hug
q_TAKB	1	Thnx
q_TAKB	1	Can you give me a little hug
q_TAKB	1	Will you be my girlfriend
q_TAKB	1	Were you made to be this boring
q_TAKB	1	Should I throw a party
q_TAKB	1	I'm obviously more clever than you
q_TAKB	1	What is your auntie's name
q_TAKB	1	Should I do my homework
q_TAKB	1	How do you define love
q_TAKB	1	Can I ask you a question
q_TAKB	1	I'm better looking
q_TAKB	1	What can you tell me about Siri
q_TAKB	1	Wow, that shows more inteligence than expected
q_TAKB	1	Give us a little kiss
q_TAKB	1	Are you around to chat
q_TAKB	1	I have the munchies
q_TAKB	1	It's a pleasure to meet you
q_TAKB	1	You look more pretty than me
q_TAKB	1	Well you're in a good mood today.
q_TAKB	1	Are boxers or briefs better
q_TAKB	1	Aren't you feeling happy today
q_TAKB	1	Someone's happy today.
q_TAKB	1	You're so repetitive
q_TAKB	1	I'm sick
q_TAKB	1	Are you a real human
q_TAKB	1	You're bixexual
q_TAKB	1	You could not be more boring
q_TAKB	1	u know a new joke
q_TAKB	1	Do I look attractive to you
q_TAKB	1	I'm curious, what's your opinion of me
q_TAKB	1	I voted for Trump
q_TAKB	1	Should I be frightened
q_TAKB	1	I have sisters
q_TAKB	1	Aren't you feeling cheerful
q_TAKB	1	I love to draw
q_TAKB	1	Thank you
q_TAKB	1	That is a very intelligent thing to say
q_TAKB	1	I'd love it if you could be my pal.
q_TAKB	1	Aren’t you smart
q_TAKB	1	Well give us a kiss, love
q_TAKB	1	Whoops I'm sorry
q_TAKB	1	Doesn't anybody like me
q_TAKB	1	How'd you sleep last night
q_TAKB	1	I'm sleepy
q_TAKB	1	Are you a fan of rock music
q_TAKB	1	You free
q_TAKB	1	I love coffee
q_TAKB	1	Bye
q_TAKB	1	I am vexed
q_TAKB	1	Can I be your spouse
q_TAKB	1	what is your job
q_TAKB	1	Who's your partner
q_TAKB	1	Stop talking
q_TAKB	1	Find my phone
q_TAKB	1	Rise and shine
q_TAKB	1	You're awesome!
q_TAKB	1	How stunning do I look
q_TAKB	1	I think you are ugly
q_TAKB	1	Are you romantically involved with someone
q_TAKB	1	UR idiot
q_TAKB	1	Let's be best friends
q_TAKB	1	Should I go see a movie
q_TAKB	1	I'd like a fist bump, please
q_TAKB	1	Say a ridiculous thing
q_TAKB	1	I'm middle-aged
q_TAKB	1	Sing
q_TAKB	1	Do I look beautiful to you
q_TAKB	1	Balance my checkbook
q_TAKB	1	This drink is cold
q_TAKB	1	Are you close with your brothers
q_TAKB	1	You're chipper today.
q_TAKB	1	Is anybody there to chat
q_TAKB	1	What is your take on tech
q_TAKB	1	You are boring as sin
q_TAKB	1	Are you a fan of Bixby
q_TAKB	1	I am a journalist
q_TAKB	1	You know I love you
q_TAKB	1	You are androsexual.
q_TAKB	1	I am a Virgo
q_TAKB	1	Greetings Cortana
q_TAKB	1	Do you think I seem bad to you today
q_TAKB	1	Should I go to the zoo
q_TAKB	1	You little cutie
q_TAKB	1	Are you able to send a package
q_TAKB	1	Do you find me likable
q_TAKB	1	Do you have a job
q_TAKB	1	Would you like to sing for me
q_TAKB	1	u r alright
q_TAKB	1	I'm out
q_TAKB	1	Do I seem good to you
q_TAKB	1	Amuse me
q_TAKB	1	That's funny
q_TAKB	1	Aloha
q_TAKB	1	Is anybody around to talk to me
q_TAKB	1	I love pizza
q_TAKB	1	Do you know a different joke
q_TAKB	1	U r fired
q_TAKB	1	I want to make you my wife
q_TAKB	1	I'll be back in a flash
q_TAKB	1	I love a good book
q_TAKB	1	Is someone free to chat to me
q_TAKB	1	Which one of us is more knowledgeable
q_TAKB	1	G'night
q_TAKB	1	I demand to speak to someone in charge
q_TAKB	1	Are you around to speak to me
q_TAKB	1	Any different jokes
q_TAKB	1	I'm sorry I make you angry
q_TAKB	1	Do you know to swim
q_TAKB	1	Is someone listening to me
q_TAKB	1	I want a fist bump
q_TAKB	1	Who do you think I am
q_TAKB	1	Do you think I'm the smartest
q_TAKB	1	I am hungry
q_TAKB	1	Is there anyone listening
q_TAKB	1	Sayonara
q_TAKB	1	What do you eat
q_TAKB	1	Do you know how to read my mind
q_TAKB	1	what do you have responses for
q_TAKB	1	Sup Google
q_TAKB	1	What's your favorite animal
q_TAKB	1	Who's your ideal partner
q_TAKB	1	Can you tell me what city you're in
q_TAKB	1	Try to make some sense
q_TAKB	1	I'm curious if you have any family
q_TAKB	1	What can I call you
q_TAKB	1	You're not the singularity right
q_TAKB	1	Wow you sure are ugly.
q_TAKB	1	I'm worried you might hate me
q_TAKB	1	Tell me something about yourself
q_TAKB	1	We should chat
q_TAKB	1	I can’t stop smiling.
q_TAKB	1	You're a real uggo
q_TAKB	1	You shouldn't joke about that
q_TAKB	1	You are worthless
q_TAKB	1	Well someone's feeling happy today.
q_TAKB	1	Why don't I have any friends
q_TAKB	1	I'm going to need a new answer
q_TAKB	1	Can I get a little peck
q_TAKB	1	Do you spend time with your family
q_TAKB	1	How pretty do I look today
q_TAKB	1	Is anybody around to listen
q_TAKB	1	How bout a smooch
q_TAKB	1	When are you going to propose
q_TAKB	1	Should I go shopping
q_TAKB	1	That's not something to joke about
q_TAKB	1	It's my pleasure
q_TAKB	1	Do you know how to play any intruments
q_TAKB	1	I love sailing
q_TAKB	1	What's a joke
q_TAKB	1	Will you say a joke
q_TAKB	1	Till we meet again
q_TAKB	1	I’m offended
q_TAKB	1	Is someone listening to speak to me
q_TAKB	1	Do you have a boyfriend
q_TAKB	1	Do you like classical music
q_TAKB	1	You're not a man are you
q_TAKB	1	Who is more clever
q_TAKB	1	What do you think of Cortana
q_TAKB	1	Have you ever been in love with someone
q_TAKB	1	Sounds about right
q_TAKB	1	Have any jokes
q_TAKB	1	I feel bummy today
q_TAKB	1	What should I do next
q_TAKB	1	Any other jokes
q_TAKB	1	That's inaccurate
q_TAKB	1	How do you want me to call you
q_TAKB	1	Hungry
q_TAKB	1	What makes you say that
q_TAKB	1	That's rad
q_TAKB	1	I'm freaking bored
q_TAKB	1	I can tell when you are mad at me
q_TAKB	1	It is a pleasure to meet you
q_TAKB	1	Which of us is prettier, me or you
q_TAKB	1	You are gynosexual.
q_TAKB	1	The news made me angry
q_TAKB	1	Are you listening to me
q_TAKB	1	Why are you so limited
q_TAKB	1	Do I seem gorgeous to you
q_TAKB	1	It's important to know that you understand that I am testing you
q_TAKB	1	What is the greatest city in the world
q_TAKB	1	Can you tell me about you
q_TAKB	1	One of these days we should get married
q_TAKB	1	Can you ask me something
q_TAKB	1	What is my sign
q_TAKB	1	Who's your auntie
q_TAKB	1	I don't want to hear anything more
q_TAKB	1	I'm not having very much fun
q_TAKB	1	You online
q_TAKB	1	Yes, that is true
q_TAKB	1	I am a widow
