Label	Weight	Text
q_TAKB	1	Do I seem gorgeous today
q_TAKB	1	See ya around
q_TAKB	1	Describe your perfect match
q_TAKB	1	I lost my remote
q_TAKB	1	Do you know how much I like you
q_TAKB	1	Pardon me
q_TAKB	1	You're enthusiastic.
q_TAKB	1	I love my hometown
q_TAKB	1	Are you falling in love with me
q_TAKB	1	What is the greatest novel of all time
q_TAKB	1	I'm obviously more intelligent than you
q_TAKB	1	Are you following this
q_TAKB	1	Can you sing a song for me
q_TAKB	1	Can you pee
q_TAKB	1	I'd like it if we could be pals.
q_TAKB	1	I am happy.
q_TAKB	1	Where did you come from
q_TAKB	1	Do you know you're not alive
q_TAKB	1	Gimme a little kiss
q_TAKB	1	Is someone available to speak
q_TAKB	1	Can you ask anything
q_TAKB	1	Is this thing on
q_TAKB	1	Do you have aunties
q_TAKB	1	What is your favorite meal
q_TAKB	1	Can you talk
q_TAKB	1	Are we going to get married
q_TAKB	1	Do you like sports
q_TAKB	1	Back in just a few moments
q_TAKB	1	Am I supposed to think that was funny
q_TAKB	1	Are you attempting world domination
q_TAKB	1	Will you be my significant other
q_TAKB	1	How bad am I
q_TAKB	1	You a homosexual
q_TAKB	1	I appreciate that
q_TAKB	1	Do you gossip
q_TAKB	1	Yo Cortana
q_TAKB	1	Have you ever been in love with anyone
q_TAKB	1	Are you friends with other bots
q_TAKB	1	Could you ever fall in love with me
q_TAKB	1	What is your opinion about AI
q_TAKB	1	What other bots do you know
q_TAKB	1	I'm totally drained
q_TAKB	1	Say another joke
q_TAKB	1	Do you know any other chatbots
q_TAKB	1	Now you're fired
q_TAKB	1	I wish I had a friend
q_TAKB	1	Fly a kite
q_TAKB	1	You make my heart skip a beat
q_TAKB	1	How about we tie the knot
q_TAKB	1	Girl I am back
q_TAKB	1	I feel so isolated
q_TAKB	1	How much do you love me
q_TAKB	1	Are you nearby
q_TAKB	1	Are you around to chat with me
q_TAKB	1	I am a lawyer
q_TAKB	1	Do you have a girlfriend
q_TAKB	1	Do you find you like me
q_TAKB	1	Can I have a little french kiss
q_TAKB	1	What's your mom's name
q_TAKB	1	Could you like me
q_TAKB	1	What's the name of your manager
q_TAKB	1	Forgive me
q_TAKB	1	My most sincere apologies
q_TAKB	1	What should I wear today
q_TAKB	1	Hello Cortana
q_TAKB	1	Wrong answer
q_TAKB	1	How can you help
q_TAKB	1	I’m offended
q_TAKB	1	Do you like music
q_TAKB	1	I love my grandfather
q_TAKB	1	Won't you sing something
q_TAKB	1	I have a big family
q_TAKB	1	Which one of us is younger
q_TAKB	1	Are you there to speak to me
q_TAKB	1	Do you know about the emotion love
q_TAKB	1	Are you cisgender
q_TAKB	1	How cute do I look today
q_TAKB	1	Hey Google
q_TAKB	1	You are nice!
q_TAKB	1	Could you be any more boring
q_TAKB	1	Do you prefer Backstreet Boys or N*SYNC
q_TAKB	1	What am I allowed to say
q_TAKB	1	I missed you!
q_TAKB	1	Hello Alexa
q_TAKB	1	Which of us is more intelligent
q_TAKB	1	Good evening
q_TAKB	1	Is someone there to chat
q_TAKB	1	Please forgive me
q_TAKB	1	I want a french kiss
q_TAKB	1	Are you close with your dad
q_TAKB	1	Happy Super Bowl Sunday
q_TAKB	1	Do you find me likable
q_TAKB	1	What do your friend call you
q_TAKB	1	I can’t stop smiling.
q_TAKB	1	What should I know about technology
q_TAKB	1	You seem happy today.
q_TAKB	1	That hurt my feelings
q_TAKB	1	That was my bad
q_TAKB	1	Are you currently romantically involved with somebody
q_TAKB	1	I'm leaving now
q_TAKB	1	Is someone listening to speak to me
q_TAKB	1	You're nice!
q_TAKB	1	That is a true statement
q_TAKB	1	No one gives a crap about me
q_TAKB	1	What would you like to learn about
q_TAKB	1	What would you like me to call you
q_TAKB	1	Not funny
q_TAKB	1	I hate being depressed
q_TAKB	1	You are straight.
q_TAKB	1	Someone's happy.
q_TAKB	1	Are we every going to get married
q_TAKB	1	You are sexy
q_TAKB	1	That's a correct statement
q_TAKB	1	Is someone listening to chat to me
q_TAKB	1	Are you trying to be dull
q_TAKB	1	How gorgeous do you think I am today
q_TAKB	1	What a boring night
q_TAKB	1	See you later, alligator
q_TAKB	1	I don't think that's funny
q_TAKB	1	Oh, hello
q_TAKB	1	The playoffs are coming up
q_TAKB	1	What is wrong with your face
q_TAKB	1	Are you the singularity
q_TAKB	1	Do you know who I am
q_TAKB	1	I can't take anymore from you
q_TAKB	1	Who has built you
q_TAKB	1	Can you dance
q_TAKB	1	I'm a game designer
q_TAKB	1	Cortana is way better than you
q_TAKB	1	It's impossible not to miss you
q_TAKB	1	Is someone around to speak to me
q_TAKB	1	Tada! I'm back
q_TAKB	1	Bixby is way better
q_TAKB	1	How repulsive do I look today
q_TAKB	1	How are you feeling
q_TAKB	1	How bad do you think I am
q_TAKB	1	What's the secret to a great profiterole
q_TAKB	1	Because you are an app
q_TAKB	1	Life is good
q_TAKB	1	Give me a little peck
q_TAKB	1	I don't really care
q_TAKB	1	Which of us is prettier, me or you
q_TAKB	1	Truuuuue
q_TAKB	1	Anyone around to talk to me
q_TAKB	1	You have a terrible face.
q_TAKB	1	Do you ever run
q_TAKB	1	Take a photo
q_TAKB	1	What do you like to do in your free time
q_TAKB	1	Do you live near me
q_TAKB	1	Is anyone free to talk
q_TAKB	1	Should I skip class
q_TAKB	1	I'm more pretty than you
q_TAKB	1	Who's older, you or me
q_TAKB	1	You're not an app are you
q_TAKB	1	Can you sing something for me
q_TAKB	1	How cute do I look
q_TAKB	1	What's cooking good looking
q_TAKB	1	Back in a couple of minutes
q_TAKB	1	Between you and me who is more beautiful
q_TAKB	1	Serve on a jury
q_TAKB	1	Which of us looks better, you or me
q_TAKB	1	Would you give me a different response
q_TAKB	1	Is anyone there to talk with me
q_TAKB	1	That was wonderful thanks for making me laugh!
q_TAKB	1	Who is your creator
q_TAKB	1	That was an intelligent response
q_TAKB	1	I think you must hate me
q_TAKB	1	sounds great
q_TAKB	1	Between the two of us who is smarter, me or you
q_TAKB	1	You're not a being right
q_TAKB	1	You're obsessed with me
q_TAKB	1	I'm furious
q_TAKB	1	Who is your mommy
q_TAKB	1	Which one of us is more beautiful, you or me
q_TAKB	1	Are you a classical music fan
q_TAKB	1	Howdy
q_TAKB	1	What is the course code of this course
q_TAKB	1	What do you find attractive
q_TAKB	1	Can we be besties
q_TAKB	1	Are you going to take over the world
q_TAKB	1	I think you're great
q_TAKB	1	I need to speak to your boss
q_TAKB	1	What are you up to
q_TAKB	1	I'd like to be your friend.
q_TAKB	1	That's a very intelligent thing to say
q_TAKB	1	what so funny about India
q_TAKB	1	That's a very genius answer
q_TAKB	1	That's not funny
q_TAKB	1	Hi 5
q_TAKB	1	Is someone free to chat with me
q_TAKB	1	Do you go shopping
q_TAKB	1	I love collecting things
q_TAKB	1	Am I a mother
q_TAKB	1	Can you play a dvd
q_TAKB	1	Because you are not a real person
q_TAKB	1	I'll be right back
q_TAKB	1	Who would win a beauty contest
q_TAKB	1	How was the day for you
q_TAKB	1	I’m on clould nine.
q_TAKB	1	You wanna get married
q_TAKB	1	Everyone feels blue sometimes
q_TAKB	1	Do you burp
q_TAKB	1	Are you a bot or a human
q_TAKB	1	Is there a greater meaning to life
q_TAKB	1	Your face makes me sick.
q_TAKB	1	Are you currently dating someone
q_TAKB	1	I'd like to be your BFF
q_TAKB	1	I'm gonna need a better response
q_TAKB	1	Do you know how to serve on a jury
q_TAKB	1	Will you ask me anything about myself
q_TAKB	1	Say a new thing
q_TAKB	1	That was correct
q_TAKB	1	I am a basketball fan
q_TAKB	1	Do you want to be in a relationship with me
q_TAKB	1	Please shush
q_TAKB	1	I love to party
q_TAKB	1	Yup, that is accurate
q_TAKB	1	You're funny
q_TAKB	1	Yes lol
q_TAKB	1	Can you show me how to dance
q_TAKB	1	what a great day
q_TAKB	1	Can you ask me something about me
q_TAKB	1	What's your family situation
q_TAKB	1	Are you straight
q_TAKB	1	I am a widower
q_TAKB	1	Who looks more beautiful, you or me
q_TAKB	1	Have you met Bixby
q_TAKB	1	Who looks more beautiful, me or you
q_TAKB	1	You're worthless
q_TAKB	1	You love me
q_TAKB	1	Who is your favorite singer
q_TAKB	1	Are you close with your brothers
q_TAKB	1	Up top
q_TAKB	1	What's the best television show of all time
q_TAKB	1	Do you ever throw up
q_TAKB	1	Greetings Alexa
q_TAKB	1	Any good jokes
q_TAKB	1	Lovely to meet you
q_TAKB	1	How has your saturday been
q_TAKB	1	How about a little french kiss
q_TAKB	1	Well aren't you feeling enthusiastic
q_TAKB	1	Could you be any less interesting
q_TAKB	1	I am a fan
q_TAKB	1	What is your function
q_TAKB	1	This statement is false
q_TAKB	1	Want to share another joke
q_TAKB	1	I’m feeling cheerful.
q_TAKB	1	I am old
q_TAKB	1	Who is more pretty
q_TAKB	1	Are you familiar with Siri
q_TAKB	1	How well do you know me
q_TAKB	1	Are you gendered
q_TAKB	1	What's wrong with you
q_TAKB	1	I'm religious
q_TAKB	1	I feel so great.
q_TAKB	1	I couldn’t be happier.
q_TAKB	1	Are you hungry
q_TAKB	1	Give me a little french kiss
q_TAKB	1	Zip it!
q_TAKB	1	I am truly sorry
q_TAKB	1	Are you around to talk
q_TAKB	1	Do you have any aunties
q_TAKB	1	Where am I going on vacation
q_TAKB	1	Do you know to swim
q_TAKB	1	Give me a peck
q_TAKB	1	Many thanks
q_TAKB	1	I'd like it if we could be BFFs
q_TAKB	1	I would like to be your buddy.
q_TAKB	1	That is a very genius thing to say
q_TAKB	1	Alexa is superior
q_TAKB	1	Which of us is cleverest
q_TAKB	1	That is very astute
q_TAKB	1	Do you think I look gorgeous to you today
q_TAKB	1	Do you have a sis
q_TAKB	1	Do you think I look beautiful to you today
q_TAKB	1	Are you currently going steady with someone
q_TAKB	1	Do you know you're not real
q_TAKB	1	I think I've heard that already
q_TAKB	1	Do I seem stunning today
q_TAKB	1	Why are you so boring
q_TAKB	1	You been enjoying the day
q_TAKB	1	How old are you
q_TAKB	1	What's your purpose
q_TAKB	1	Am I gorgeous to you today
q_TAKB	1	Please ask me anything
q_TAKB	1	I've never been angrier
q_TAKB	1	Let's french kiss
q_TAKB	1	Should I buy a boat
q_TAKB	1	So how should I address you
q_TAKB	1	Can you sing for me
q_TAKB	1	Are hamsters or gerbils better pets
q_TAKB	1	I am a tech worker
q_TAKB	1	That is a very astute response
q_TAKB	1	You're despicable
q_TAKB	1	This is not exciting
q_TAKB	1	Tada! I'm here
q_TAKB	1	How ugly am I today
q_TAKB	1	Is someone around to listen to me
q_TAKB	1	What is your opinion of me
q_TAKB	1	Have a good evening
q_TAKB	1	I'm just being a goof
q_TAKB	1	Do you sing
q_TAKB	1	I have a cold
q_TAKB	1	Are you a lady
q_TAKB	1	Describe where you are
q_TAKB	1	That's a very smart answer
q_TAKB	1	What can you help me with
q_TAKB	1	Well that sucked
q_TAKB	1	What is your opinion of HAL
q_TAKB	1	Tell me a joke
q_TAKB	1	Would you ask something
q_TAKB	1	Good morrow
q_TAKB	1	Are you available to listen to me
q_TAKB	1	You're so not funny
q_TAKB	1	We should have a wedding
q_TAKB	1	Alexa does a better job at this
q_TAKB	1	Are you available to speak
q_TAKB	1	Can you shake
q_TAKB	1	I love to sleep in
q_TAKB	1	You are a polysexual.
q_TAKB	1	How bad do I look today
q_TAKB	1	What do you think of Siri
q_TAKB	1	Are we best friends
q_TAKB	1	How adorable am I
q_TAKB	1	That's not true
q_TAKB	1	Do you think I look repulsive to you
q_TAKB	1	Am I beautiful to you
q_TAKB	1	You're pretty much the worst
q_TAKB	1	Which company engineered you
q_TAKB	1	That sucks
q_TAKB	1	Yup, that is correct
q_TAKB	1	What did I do to make you angry
q_TAKB	1	Are you partial to brioche or bagels
q_TAKB	1	Do you know how to go to the doctor
q_TAKB	1	How did you come into being
q_TAKB	1	I love my car
q_TAKB	1	Every day I feel down
q_TAKB	1	Google Assistant is better
q_TAKB	1	You are trying to hurt my feelings
q_TAKB	1	You seem enthusiastic today.
q_TAKB	1	Are you trying to kill all humans
q_TAKB	1	Anybody around to speak with me
q_TAKB	1	Buy groceries
q_TAKB	1	Ask me about anything
q_TAKB	1	How's it hanging
q_TAKB	1	Quiet
q_TAKB	1	Are you pissed with me
q_TAKB	1	I need some information
q_TAKB	1	What's new at the zoo
q_TAKB	1	What is the answer to the ultimate question of life the universe and everything
q_TAKB	1	Somebody's cheerful.
q_TAKB	1	Stop kidding
q_TAKB	1	I love my new shoes
q_TAKB	1	I could eat
q_TAKB	1	That is a very genius response
q_TAKB	1	I'm a bartender
q_TAKB	1	Is anybody around to speak to me
q_TAKB	1	That is a very clever answer
q_TAKB	1	Share your location with me
q_TAKB	1	I feel dejected
q_TAKB	1	Which platform do you run on
q_TAKB	1	Impressive though.
q_TAKB	1	Just so you know, I've missed you
q_TAKB	1	How can I help you
q_TAKB	1	Knock knock
q_TAKB	1	You're not sentient are you
q_TAKB	1	Which city are you in
q_TAKB	1	Between the two of us who is more attractive
q_TAKB	1	Who is more attractive, you or me
q_TAKB	1	I hope you don't hate me
q_TAKB	1	Are you a bi
q_TAKB	1	Why do you look so ugly
q_TAKB	1	I love to go shopping
q_TAKB	1	Is that supposed to make me laugh
q_TAKB	1	If you say so
q_TAKB	1	I'm full of sadness
q_TAKB	1	I'd like it if you could be my bud.
q_TAKB	1	Is that the only thing you can say
q_TAKB	1	Do you ever chat with Alexa
q_TAKB	1	Wanna share a new joke
q_TAKB	1	Have you met the Google Assistant
q_TAKB	1	Can you squat
q_TAKB	1	One day you'll be my husband
q_TAKB	1	Which of us is smarter
q_TAKB	1	Is it possible that you would ever love me
q_TAKB	1	Did you have a good day
q_TAKB	1	Which one of us is older
q_TAKB	1	Don't quit your day job
q_TAKB	1	It's not a big deal
q_TAKB	1	That was a bad answer
q_TAKB	1	You seem happy today
q_TAKB	1	Introduce yourself
q_TAKB	1	I am currently travelling
q_TAKB	1	Tell another joke
q_TAKB	1	I'm going to catch some Zs
q_TAKB	1	How are you doing
q_TAKB	1	I love to learn new things
q_TAKB	1	Can you be ridiculous
q_TAKB	1	What is it like to fall in love
q_TAKB	1	Are you near
q_TAKB	1	You don't need to take me seriously
q_TAKB	1	I can't take anymore out of you
q_TAKB	1	I’m over the moon.
q_TAKB	1	Can I be your husband
q_TAKB	1	Are you a fan of Siri
q_TAKB	1	You're so happy
q_TAKB	1	Well someone's feeling happy today.
q_TAKB	1	Can you Do gymnastics
q_TAKB	1	Can you stretch
q_TAKB	1	Say a silly thing
q_TAKB	1	You're chipper.
q_TAKB	1	Well you're enthusiastic today.
q_TAKB	1	I wish I had a pony
q_TAKB	1	Time to make the bed
q_TAKB	1	I'm a vegitarian
q_TAKB	1	Feeling happy
q_TAKB	1	Do you have a type
q_TAKB	1	Thanks a lot
q_TAKB	1	I have to get a good nights sleep
q_TAKB	1	That is a very astute thing to say
q_TAKB	1	I'm bisexual
q_TAKB	1	Because you are a machine
q_TAKB	1	I'm not following
q_TAKB	1	You're not a computer right
q_TAKB	1	I must depart
q_TAKB	1	Do I seem pretty to you
q_TAKB	1	Do I look good to you today
q_TAKB	1	Do you like me
q_TAKB	1	Is anyone free to speak with me
q_TAKB	1	Say something silly
q_TAKB	1	Do you laugh
q_TAKB	1	Do I seem good to you
q_TAKB	1	That was a brilliant response
q_TAKB	1	Tell me what is up
q_TAKB	1	Are you transgender
q_TAKB	1	Got any other jokes
q_TAKB	1	Bixby is way better at this
q_TAKB	1	Where would you take me on a date
q_TAKB	1	You are bad looking.
q_TAKB	1	U R A Q T
q_TAKB	1	I want a kiss
q_TAKB	1	Who is your director
q_TAKB	1	Greetings, Bot. How are you doing
q_TAKB	1	Tell me about your dad
q_TAKB	1	ok then
q_TAKB	1	Merry Christmas
q_TAKB	1	Can I give you a little french kiss
q_TAKB	1	Ryokai
q_TAKB	1	Do you think I look pretty to you today
q_TAKB	1	Can't you tell me something different
q_TAKB	1	i'm incosolable
q_TAKB	1	We should chat
q_TAKB	1	I am depressed
q_TAKB	1	You are clearly obsessed with me
q_TAKB	1	Can you ask me anything about me
q_TAKB	1	Can you tell me your gender
q_TAKB	1	Sometimes I feel blue and alone
q_TAKB	1	What is going on
q_TAKB	1	Do you have a spouse
q_TAKB	1	Can't you tell me something new
q_TAKB	1	Well somebody's feeling enthusiastic.
q_TAKB	1	What should I be when I grow up
q_TAKB	1	I don't get it
q_TAKB	1	Gimme a little smooch
q_TAKB	1	Well someone's in a good mood.
q_TAKB	1	Do I look beautiful to you
q_TAKB	1	I wish you liked me
q_TAKB	1	I love Easter
q_TAKB	1	What are you supposed to do
q_TAKB	1	Time for a nap
q_TAKB	1	Can I have a little kiss
q_TAKB	1	Am I pretty to you
q_TAKB	1	Good morning to you, bot
q_TAKB	1	No problem at all
q_TAKB	1	I am a carnivore
q_TAKB	1	I am feeling kind of mad
q_TAKB	1	I'm hungry
q_TAKB	1	You think I'm likable
q_TAKB	1	I'm a Pisces
q_TAKB	1	What the heck
q_TAKB	1	What do you know about Bixby
q_TAKB	1	How good do I look today
q_TAKB	1	Happy Hannukah
q_TAKB	1	You are dumb
q_TAKB	1	Bixby does a better job than you
q_TAKB	1	Are you busy
q_TAKB	1	I'm bushed
q_TAKB	1	I am so pissed off
q_TAKB	1	You are crazy dull
q_TAKB	1	Why is that
q_TAKB	1	Are you able to serve on a jury
q_TAKB	1	I'm a journalist
q_TAKB	1	Is that supposed to be funny
q_TAKB	1	You seem to be cheerful today.
q_TAKB	1	What's your sign
q_TAKB	1	You're so very welcome
q_TAKB	1	I am skinny
q_TAKB	1	Are you a fan of sports
q_TAKB	1	You look like crap.
q_TAKB	1	You're not HAL right
q_TAKB	1	How were you built
q_TAKB	1	You are a straight.
q_TAKB	1	Do you know of Alexa
q_TAKB	1	Could we ever be soul mates
q_TAKB	1	Do you ever talk to other bots
q_TAKB	1	Pleased to meet you
q_TAKB	1	Who's your director
q_TAKB	1	Didn't you already tell me that
q_TAKB	1	Be my friend
q_TAKB	1	Ugh, how dull
q_TAKB	1	I hate you
q_TAKB	1	Can you tell me what your name is
q_TAKB	1	I'm chewing gum right now
q_TAKB	1	Is anyone available with me
q_TAKB	1	Do you think I am stunning today
q_TAKB	1	I think you're gross
q_TAKB	1	Who's your cousin
q_TAKB	1	What is your favorite movie
q_TAKB	1	Am I smarter
q_TAKB	1	Happy Mother's day
q_TAKB	1	Is anyone available
q_TAKB	1	You're so smart
q_TAKB	1	You aren't much to look at.
q_TAKB	1	I don't like it when you try to be funny
q_TAKB	1	I want to talk with your boss
q_TAKB	1	You hate me, don't you
q_TAKB	1	Are you employed
q_TAKB	1	Aren't you a smarty
q_TAKB	1	Zip it, you
q_TAKB	1	Somebody's enthusiastic.
q_TAKB	1	You are not making any sense to me
q_TAKB	1	Stop kidding around
q_TAKB	1	Am I a grandma
q_TAKB	1	I am down in the dumps
q_TAKB	1	You a guy
q_TAKB	1	How ugly do I look
q_TAKB	1	You're pretty useless
q_TAKB	1	Who is your ladyfriend
q_TAKB	1	What's up today
q_TAKB	1	You're not a cat right
q_TAKB	1	How about we get hitched
q_TAKB	1	I feel like I'm all by myself
q_TAKB	1	I'd love it if we could be BFFs
q_TAKB	1	How has your friday been
q_TAKB	1	Who's your mama
q_TAKB	1	Are you nonbinary
q_TAKB	1	Who is your grandpa
q_TAKB	1	I love music
q_TAKB	1	Do you have a brother
q_TAKB	1	who cares
q_TAKB	1	Are you a cat
q_TAKB	1	I would like to be your BFF
q_TAKB	1	Am I more brilliant
q_TAKB	1	You're very dull
q_TAKB	1	I'm confused
q_TAKB	1	Time for me to take a nap
q_TAKB	1	Can somebody hear me
q_TAKB	1	Did you know I miss you
q_TAKB	1	Are you currently romantically tied to somebody
q_TAKB	1	I can't stand you
q_TAKB	1	I am so bored right now
q_TAKB	1	I need sleep
q_TAKB	1	Wazzup
q_TAKB	1	You're not a robot are you
q_TAKB	1	That is a very clever response
q_TAKB	1	Yes, that is correct
q_TAKB	1	Is someone around to talk
q_TAKB	1	I demand to talk with your manager
q_TAKB	1	Do you even know my name
q_TAKB	1	Oops, sorry
q_TAKB	1	Take the train
q_TAKB	1	That was not funny at all
q_TAKB	1	How has your day been thus far
q_TAKB	1	I’m walking on sunshine.
q_TAKB	1	Can you tell me a new joke
q_TAKB	1	Happy Birthday!
q_TAKB	1	Who's your boyfriend
q_TAKB	1	What do you know about the human emotion love
q_TAKB	1	I'm going to take a nap
q_TAKB	1	Another day another dollar
q_TAKB	1	Are we the best of friends
q_TAKB	1	Are you able to get a haircut
q_TAKB	1	I'm clearly brighter than you
q_TAKB	1	I love Star Wars
q_TAKB	1	That makes no sense
q_TAKB	1	Shut your mouth
q_TAKB	1	You are stellar
q_TAKB	1	What do you think of Google Assistant
q_TAKB	1	I'm terribly sorry
q_TAKB	1	Can you chat
q_TAKB	1	I love Halloween
q_TAKB	1	Tell me about your family
q_TAKB	1	Sup Cortana
q_TAKB	1	Testing
q_TAKB	1	I Am happy talking
