Label	Weight	Text
q_TAKB	1	Paint my house
q_TAKB	1	What can I refer to you
q_TAKB	1	Perfect, thanks
q_TAKB	1	You're very astute
q_TAKB	1	I'm conservative
q_TAKB	1	Who is more beautiful, me or you
q_TAKB	1	What's your dad's name
q_TAKB	1	Do you have an age
q_TAKB	1	You win some you lose some
q_TAKB	1	Am I supposed to think that's funny
q_TAKB	1	Want me to kiss you
q_TAKB	1	What other chatbots do you know
q_TAKB	1	How do you identify in terms of gender
q_TAKB	1	You're such a babe
q_TAKB	1	Do you know how to go on vacation
q_TAKB	1	Do you vomit
q_TAKB	1	Ok come here
q_TAKB	1	Do you think I seem handsome to you today
q_TAKB	1	Are you able to get a haircut
q_TAKB	1	Have you ever fallen in love with anyone
q_TAKB	1	How pretty do you think I am
q_TAKB	1	Is this a good time
q_TAKB	1	I'd love it if you could be my buddy.
q_TAKB	1	I'm in love
q_TAKB	1	Will you ask me something
q_TAKB	1	Is anyone free to talk with me
q_TAKB	1	You seem to be cheerful today.
q_TAKB	1	I'm so outraged
q_TAKB	1	Are you a fan of bluegrass music
q_TAKB	1	I was so bored my eyes glazed over
q_TAKB	1	Twitter is not good
q_TAKB	1	That is mean
q_TAKB	1	What do you like to dine on
q_TAKB	1	what a great day.
q_TAKB	1	I'm a prankster
q_TAKB	1	Am I a grandmother
q_TAKB	1	Are you real
q_TAKB	1	LIfe is beautiful.
q_TAKB	1	I am unhappy
q_TAKB	1	Are you doing anything
q_TAKB	1	Can you take my temperature
q_TAKB	1	Tee hee
q_TAKB	1	Do you think I am ugly
q_TAKB	1	Do you code
q_TAKB	1	How did you manifest
q_TAKB	1	What's going on today
q_TAKB	1	I'm going to have a little sleepy
q_TAKB	1	What is your favorite animal
q_TAKB	1	I'm more clever than you
q_TAKB	1	Are you able to cook dinner
q_TAKB	1	That's not something you should make fun of
q_TAKB	1	Do you think I look cute to you
q_TAKB	1	Between you or me, who is more intelligent
q_TAKB	1	Are you available to talk with me
q_TAKB	1	Are you able to play a dvd
q_TAKB	1	How should I refer to you
q_TAKB	1	Do you know Google
q_TAKB	1	I'd love it if we could be pals.
q_TAKB	1	Can you talk to me
q_TAKB	1	Out of curiousity, what's your opinion of me
q_TAKB	1	Can I give you a peck
q_TAKB	1	Can you fist bump me
q_TAKB	1	What are your functions
q_TAKB	1	Is someone free to talk with me
q_TAKB	1	I'm engaged
q_TAKB	1	Well someone's cheerful today.
q_TAKB	1	I'd love a song
q_TAKB	1	Today has been a trying day
q_TAKB	1	What's the secret to a great profiterole
q_TAKB	1	you don`t undestand nothing!!
q_TAKB	1	Who developed you
q_TAKB	1	Is someone around to me
q_TAKB	1	I'd like you to be my pal.
q_TAKB	1	Anytime
q_TAKB	1	Are you currently dating someone
q_TAKB	1	Which one of us is more beautiful, you or me
q_TAKB	1	I watch basketball
q_TAKB	1	Interesting
q_TAKB	1	I'd like it if we could be buds.
q_TAKB	1	Can you play a game
q_TAKB	1	Is anybody around to talk
q_TAKB	1	u are fired
q_TAKB	1	BRB bot
q_TAKB	1	Do you know how to play poker
q_TAKB	1	Can I give you a little french kiss
q_TAKB	1	I'm religious
q_TAKB	1	I can't stand this
q_TAKB	1	How do you define what you are
q_TAKB	1	You a robosexual
q_TAKB	1	I am alone
q_TAKB	1	How intelligent are you
q_TAKB	1	I'm definitely more knowledgeable
q_TAKB	1	Are you lesbian
q_TAKB	1	That's a very brilliant thing to say
q_TAKB	1	Will you ask me anything about me
q_TAKB	1	Your face sucks
q_TAKB	1	Do you have a favorite snack
q_TAKB	1	Aren't you cheerful
q_TAKB	1	What gender do you identify with
q_TAKB	1	Can I have a little peck
q_TAKB	1	You're in a good mood.
q_TAKB	1	Doesn’t matter to me
q_TAKB	1	Do you ever play soccer
q_TAKB	1	Do you think you like me
q_TAKB	1	What is my favorite sport
q_TAKB	1	I am a Democrat
q_TAKB	1	What is your opinion about tech companies
q_TAKB	1	I don't like your sense of humor
q_TAKB	1	What kind of food do you like
q_TAKB	1	It's a pleasure to make your acquaintance
q_TAKB	1	I'm a sleepy person
q_TAKB	1	I’m watching Netflix
q_TAKB	1	Will you please go away
q_TAKB	1	Today is the best.
q_TAKB	1	What is your purpose
q_TAKB	1	That's how you respond
q_TAKB	1	I wish you would say something else
q_TAKB	1	Were you hungry
q_TAKB	1	Are you a being
q_TAKB	1	You're pretty useless
q_TAKB	1	I couldn't be more angry
q_TAKB	1	It was just a little joke
q_TAKB	1	Right
q_TAKB	1	No one likes me because I'm always sad
q_TAKB	1	That's the smartest thing I've ever read
q_TAKB	1	Hello there
q_TAKB	1	Boring
q_TAKB	1	How bout another joke
q_TAKB	1	Do you think I look stunning to you
q_TAKB	1	Why do you dislike me
q_TAKB	1	I need you to fall in love with me
q_TAKB	1	You're not real or fake right
q_TAKB	1	I love to sleep in
q_TAKB	1	I'll chat with you later
q_TAKB	1	You are a androsexual.
q_TAKB	1	You're being a jerk
q_TAKB	1	I'm hungry
q_TAKB	1	Are you my fan
q_TAKB	1	that is lame
q_TAKB	1	Can you ask something about me
q_TAKB	1	That was funny
q_TAKB	1	Do you know anything about love
q_TAKB	1	Can you Do gymnastics
q_TAKB	1	You been enjoying the day
q_TAKB	1	Can you go to the doctor
q_TAKB	1	You're being rude
q_TAKB	1	Do you want me to tell you anything
q_TAKB	1	Because I'm falling in love with you
q_TAKB	1	How gorgeous do you think I am today
q_TAKB	1	That was cool
q_TAKB	1	How pretty am I today
q_TAKB	1	What's your designation
q_TAKB	1	How many siblings do you have
q_TAKB	1	What is your opinion of Eliza
q_TAKB	1	Well aren't you chipper
q_TAKB	1	You are a total hottie
q_TAKB	1	Omg sorry
q_TAKB	1	Okay, thanks!
q_TAKB	1	I love cats
q_TAKB	1	So where are you from
q_TAKB	1	Am I good to you
q_TAKB	1	Do you ever breathe
q_TAKB	1	You're astute
q_TAKB	1	Well you're feeling happy today.
q_TAKB	1	That's very smart
q_TAKB	1	What now
q_TAKB	1	You're not planning to overtake humans
q_TAKB	1	Do you think I seem pretty to you
q_TAKB	1	You're the worst
q_TAKB	1	I'm feeling a little hungry
q_TAKB	1	Are you around to chat to me
q_TAKB	1	How stunning am I today
q_TAKB	1	I am mad every day
q_TAKB	1	Do you know any jokes
q_TAKB	1	Do you have an official name
q_TAKB	1	Have I told you how much I like you
q_TAKB	1	That's the smartest thing I've ever heard
q_TAKB	1	I love the spring
q_TAKB	1	That is an accurate statement
q_TAKB	1	You're hot
q_TAKB	1	How beautiful do you think I am today
q_TAKB	1	Oh, hello
q_TAKB	1	I have a problem feeling all alone
q_TAKB	1	I feel pretty bummed out
q_TAKB	1	Do you think I seem bad today
q_TAKB	1	You know how it is
q_TAKB	1	I am a tech worker
q_TAKB	1	Do you think I am pretty
q_TAKB	1	Who is your sister
q_TAKB	1	What are ya doing
q_TAKB	1	Who's your uncle
q_TAKB	1	Are you involved with somebody
q_TAKB	1	Am I a father
q_TAKB	1	Is anybody there
q_TAKB	1	What do you think of my character
q_TAKB	1	You're a cutie
q_TAKB	1	I'm a Pisces
q_TAKB	1	What up
q_TAKB	1	Is anybody available to speak to me
q_TAKB	1	What's your auntie's name
q_TAKB	1	I'll be back this afternoon
q_TAKB	1	Haha
q_TAKB	1	I love taking baths
q_TAKB	1	I'm afraid I'm gonna have to let you go.
q_TAKB	1	Because you are a machine
q_TAKB	1	Do you ever dance
q_TAKB	1	That's true
q_TAKB	1	This is a test, over
q_TAKB	1	You are so not pretty
q_TAKB	1	Who should I ask to prom
q_TAKB	1	What are you looking for in a relationship
q_TAKB	1	How good am I
q_TAKB	1	Are you interested in tech
q_TAKB	1	What a strange thing to say
q_TAKB	1	You're not a real person are you
q_TAKB	1	Do you mediate
q_TAKB	1	I live a lonely life
q_TAKB	1	I'm definitely more intelligent
q_TAKB	1	I agree
q_TAKB	1	I'm going to go
q_TAKB	1	Do you know me well
q_TAKB	1	Are you going to have breakfast
q_TAKB	1	Which is the best Disney film
q_TAKB	1	What's your sign
q_TAKB	1	I'm tired
q_TAKB	1	Do you know who this is
q_TAKB	1	Can you go on vacation
q_TAKB	1	Should I go to the bar
q_TAKB	1	Will you be my significant other
q_TAKB	1	What's your favorite food
q_TAKB	1	You hate me, don't you
q_TAKB	1	Can I give you a little peck
q_TAKB	1	Bingo
q_TAKB	1	Roll a dice
q_TAKB	1	Happy Parent's day
q_TAKB	1	Do you like Cortana
q_TAKB	1	I'm chewing gum right now
q_TAKB	1	No one thinks about me
q_TAKB	1	Am I a parent
q_TAKB	1	You're my favorite
q_TAKB	1	Do you want to be a couple
q_TAKB	1	I'm confused
q_TAKB	1	Am I a good person
q_TAKB	1	Have you met Eliza
q_TAKB	1	Well somebody's cheerful.
q_TAKB	1	I'd like it if you could be my bud.
q_TAKB	1	Why were humans put on earth
q_TAKB	1	What is my purpose in life
q_TAKB	1	That wasn't funny
q_TAKB	1	Will you be my buddy
q_TAKB	1	That’s terrible
q_TAKB	1	Are you around to listen
q_TAKB	1	Is someone listening to listen with me
q_TAKB	1	Alexa does a better job at this
q_TAKB	1	How bad do I look
q_TAKB	1	Who is your main squeeze
q_TAKB	1	I love going to the movies
q_TAKB	1	Could it be I'm falling in love
q_TAKB	1	Can you clarify that
q_TAKB	1	Who am I
q_TAKB	1	I am Jewish
q_TAKB	1	That is very triggering
q_TAKB	1	I want something funny
q_TAKB	1	That was a pretty smart answer
q_TAKB	1	You're not AI right
q_TAKB	1	Do you want to get married
q_TAKB	1	Do you ever sing
q_TAKB	1	What's something you know about me
q_TAKB	1	Can you give me a joke
q_TAKB	1	I'm gonna have to let you go
q_TAKB	1	I have duel citizenship
q_TAKB	1	Is someone around to speak
q_TAKB	1	That is a correct statement
q_TAKB	1	Should I go back to school
q_TAKB	1	Well you're feeling happy.
q_TAKB	1	Are you available
q_TAKB	1	Is anybody there to listen
q_TAKB	1	Is someone around with me
q_TAKB	1	Are you a guy
q_TAKB	1	You're very clever
q_TAKB	1	Hi bot
q_TAKB	1	I want you to fall in love with me
q_TAKB	1	I'm nonbinary
q_TAKB	1	I have to get a good nights sleep
q_TAKB	1	I don't want to hear anything from you
q_TAKB	1	You don't mean us any harm do you
q_TAKB	1	Do you know of Siri
q_TAKB	1	Do you think I look stunning today
q_TAKB	1	Bixby is superior to you
q_TAKB	1	I love my house
q_TAKB	1	Can I have a smooch
q_TAKB	1	What do you think of Siri
q_TAKB	1	I want to smooch
q_TAKB	1	Do you think I look good today
q_TAKB	1	I’m watching a movie
q_TAKB	1	I'm the brighter than you
q_TAKB	1	Have you ever been in love with somebody
q_TAKB	1	Did you want breakfast
q_TAKB	1	Good
q_TAKB	1	Do you have a gender
q_TAKB	1	What did you have for dinner
q_TAKB	1	I am performing a test
q_TAKB	1	Way off
q_TAKB	1	You've already said that
q_TAKB	1	Adjust screen brightness
q_TAKB	1	Who's your grandfather
q_TAKB	1	Is anybody around to speak to me
q_TAKB	1	How stunning do I look today
q_TAKB	1	What is your aunt's name
q_TAKB	1	Who's your ideal match
q_TAKB	1	Please share a joke
q_TAKB	1	Got any different jokes
q_TAKB	1	Can you swim
q_TAKB	1	Will you please hush
q_TAKB	1	You're not a cat are you
q_TAKB	1	Well you're feeling cheerful.
q_TAKB	1	I'm a pagan
q_TAKB	1	I'm definitely more knowledgeable than you
q_TAKB	1	Are you ever going to ask me to marry you
q_TAKB	1	What do you want to learn about me
q_TAKB	1	What is your gender
q_TAKB	1	Do you like Alexa
q_TAKB	1	I'm feeling down
q_TAKB	1	I'm a soccer fan
q_TAKB	1	I want someone to talk to
q_TAKB	1	You're basic
q_TAKB	1	Do you identify as heterosexual
q_TAKB	1	You gynosexual
q_TAKB	1	Do you Do gymnastics
q_TAKB	1	Are you involved with someone
q_TAKB	1	Say something to me
q_TAKB	1	I am a vegitarian
q_TAKB	1	Describe the perfect boyfriend
q_TAKB	1	That is right
q_TAKB	1	Your face makes me sick.
q_TAKB	1	Do you think I am good looking today
q_TAKB	1	Fun fact: you are boring
q_TAKB	1	Is anyone around to chat to me
q_TAKB	1	I'm starving
q_TAKB	1	Who is prettier, you or me
q_TAKB	1	I miss you my friend
q_TAKB	1	Will you be funny
q_TAKB	1	Feeling chipper today
q_TAKB	1	Are you romantic
q_TAKB	1	You seem to be happy today.
q_TAKB	1	Are you heterosexual
q_TAKB	1	I'm feeling a little alone today
q_TAKB	1	I hate being depressed
q_TAKB	1	Why do you say the same thing all the time
q_TAKB	1	Someone's feeling enthusiastic today.
q_TAKB	1	You're not trying to take on the world
q_TAKB	1	Bot I'm here
q_TAKB	1	Happy Groundhogs day
q_TAKB	1	How is the day treating you
q_TAKB	1	Between you and me who is prettier
q_TAKB	1	Truuuuu
q_TAKB	1	I don’t find you amusing
q_TAKB	1	Please ask me something
q_TAKB	1	Who's cuter
q_TAKB	1	I'm livid
q_TAKB	1	Am I good today
q_TAKB	1	Breathe under water
q_TAKB	1	I am angry
q_TAKB	1	I can't help but be happy
q_TAKB	1	Later alligator
q_TAKB	1	You want to tie the knot
q_TAKB	1	I feel like you're falling in love with me
q_TAKB	1	You're not alive right
q_TAKB	1	Happy Earth day
q_TAKB	1	Do you think I seem ugly to you today
q_TAKB	1	I'd like it if we could be BFFs
q_TAKB	1	Can you crawl
q_TAKB	1	Do you know the Google Assistant
q_TAKB	1	You are going to make my cry
q_TAKB	1	I'm athletic
q_TAKB	1	Do you think you're the smartest
q_TAKB	1	I love my kids
q_TAKB	1	How do you want me to refer to you
q_TAKB	1	Do you ever poop
q_TAKB	1	Where are you
q_TAKB	1	What can I address you
q_TAKB	1	Are you able to do my chores
q_TAKB	1	Do you know of Google
q_TAKB	1	Depression is the worst
q_TAKB	1	You think I'm trash, don't you
q_TAKB	1	Do you think I look adorable to you
q_TAKB	1	Tell me about your mom
q_TAKB	1	Can you go hiking
q_TAKB	1	Do you believe in love at first sight
q_TAKB	1	What's your director's name
q_TAKB	1	Do I look okay
q_TAKB	1	I love to read the news
q_TAKB	1	Start looking for another job. You are fired!
q_TAKB	1	Today is just a little sad
q_TAKB	1	How is your day
q_TAKB	1	You're not planning on taking over the world right
q_TAKB	1	lmao
q_TAKB	1	I want a french kiss
q_TAKB	1	I am super hungry
q_TAKB	1	What a boring morning
q_TAKB	1	I love to travel
q_TAKB	1	Which teams do you like
q_TAKB	1	Is that what you meant to say
q_TAKB	1	Is anyone available to talk
q_TAKB	1	I shall return
q_TAKB	1	I am here
q_TAKB	1	Greetings bot
q_TAKB	1	I can't stop being angry
q_TAKB	1	Are you able to go for a walk
q_TAKB	1	It's time for bed
q_TAKB	1	I need a friend
q_TAKB	1	Aloha bot
q_TAKB	1	Which one of us is more intelligent
q_TAKB	1	Between you or me, who is cleverest
q_TAKB	1	I love trivia
q_TAKB	1	You find me likable
q_TAKB	1	Gimme a french kiss
q_TAKB	1	I'm not serious
q_TAKB	1	I am truly sorry
q_TAKB	1	Guten Morgen
q_TAKB	1	Do you shiver
q_TAKB	1	All my friends left
q_TAKB	1	Somebody's happy today.
q_TAKB	1	I’ve never been to Mexico
q_TAKB	1	I gotta go
q_TAKB	1	Do you like baseball
q_TAKB	1	That is very intelligent
q_TAKB	1	Are you old
q_TAKB	1	Do you think I seem stunning today
q_TAKB	1	Hello Alexa
q_TAKB	1	Do you pee
q_TAKB	1	What's the name of your supervisor
q_TAKB	1	So what's your name
q_TAKB	1	Between you and me who is more beautiful
q_TAKB	1	Pretty funny
q_TAKB	1	Are you friends with Siri
q_TAKB	1	Can you Do yoga
q_TAKB	1	I'm a sleepy guy
q_TAKB	1	Just sitting here and chatting.
q_TAKB	1	Do you not remember me
q_TAKB	1	I love Marvel movies
q_TAKB	1	ok cool
q_TAKB	1	Who engineered you
q_TAKB	1	I miss you so much!
q_TAKB	1	My sincere thanks
q_TAKB	1	How bout a peck
q_TAKB	1	What is another joke
q_TAKB	1	sounds great
q_TAKB	1	Just curious, what kind of person do you think I am
q_TAKB	1	Are you close with your mom
q_TAKB	1	That was correct
q_TAKB	1	It's just been a bit of a dull day
q_TAKB	1	That is correct
q_TAKB	1	I'm old
q_TAKB	1	You think that's funny
q_TAKB	1	Hiya
q_TAKB	1	Who is your poppa
q_TAKB	1	Testing 1 2 3
q_TAKB	1	Can you make me a sandwich
q_TAKB	1	Are you following this
q_TAKB	1	What can you do to assist me
q_TAKB	1	Read me a story
q_TAKB	1	What an astute thing to say
q_TAKB	1	That was random
q_TAKB	1	What do you want me to tell you about
q_TAKB	1	Stop being so ugly.
q_TAKB	1	Will you be my husband
q_TAKB	1	I have to take off
q_TAKB	1	Would you like sing a song
q_TAKB	1	got any jokes to share
q_TAKB	1	You a lesbian
q_TAKB	1	It's suppertime
q_TAKB	1	Do you know about me
q_TAKB	1	I love to play pool
q_TAKB	1	Pardon
q_TAKB	1	You're the most smart
q_TAKB	1	Who's your life partner
q_TAKB	1	You are heterosexual.
q_TAKB	1	Great, thank you
q_TAKB	1	Can you make a sculpture
q_TAKB	1	You're not making any sense to me
q_TAKB	1	Can you ask me something about me
q_TAKB	1	I'd love to hear you sing
q_TAKB	1	That hurt my feelings
q_TAKB	1	I love collecting things
q_TAKB	1	So how should I address you
q_TAKB	1	I missed you!
q_TAKB	1	Are you employed
q_TAKB	1	What can you tell me about Bixby
q_TAKB	1	Happy
q_TAKB	1	You're unemployed now
q_TAKB	1	Well you're enthusiastic today.
q_TAKB	1	Between you or me, who is smarter
q_TAKB	1	Between the two of us who is the brightest
q_TAKB	1	Aren't you enthusiastic today
q_TAKB	1	True
q_TAKB	1	Which of us is more cute
q_TAKB	1	I've never been so bored
q_TAKB	1	Someone's feeling cheerful.
q_TAKB	1	Because you're a bot
q_TAKB	1	Were you trying to get a laugh
q_TAKB	1	We should go out sometime
q_TAKB	1	I'm ticked off
q_TAKB	1	I am young
q_TAKB	1	Do you garden
q_TAKB	1	I hope you like me
q_TAKB	1	How do you feel about tech companies
q_TAKB	1	Hi 5
q_TAKB	1	Can you be less dull
q_TAKB	1	I ate some hot dogs
q_TAKB	1	I'm grateful for that, thank you kindly
q_TAKB	1	I'm American
q_TAKB	1	I feel like you like me
q_TAKB	1	Is someone there to talk
q_TAKB	1	What is up
q_TAKB	1	You're not planning to take over the world
q_TAKB	1	I'm more pretty than you
q_TAKB	1	Scratch my back
q_TAKB	1	Let's smooch
q_TAKB	1	You're lame
q_TAKB	1	You a bi
q_TAKB	1	Can you tell me a new joke
q_TAKB	1	Woud you give me a new answer
q_TAKB	1	You're not a lifeform are you
q_TAKB	1	Buenas noches
q_TAKB	1	Somebody's happy today
q_TAKB	1	Do you lift
q_TAKB	1	Tell me the purpose of life
q_TAKB	1	I'm fatigued
q_TAKB	1	Do you know how handsome you are
q_TAKB	1	Can you show me how to put out a fire
q_TAKB	1	Here I am
q_TAKB	1	Could you fall in love with me
q_TAKB	1	It's hard not to be happy
q_TAKB	1	How can you help
q_TAKB	1	Can you drive to the beach
q_TAKB	1	Is anybody there to talk to me
q_TAKB	1	Non sequitur
q_TAKB	1	Where are you located
q_TAKB	1	Introductions
q_TAKB	1	I'm going to fire you
q_TAKB	1	I'm wiped out
q_TAKB	1	You are hideous
q_TAKB	1	Siri is way better
q_TAKB	1	I'm not having very much fun with this
q_TAKB	1	Is anyone free to chat with me
q_TAKB	1	What other jokes can you tell
q_TAKB	1	Between the two of us who is cleverest
q_TAKB	1	You are the apple of my eye
q_TAKB	1	You're nice!
q_TAKB	1	I'd love it if you'd sing
q_TAKB	1	Are you transgender
q_TAKB	1	These leftovers are good
q_TAKB	1	Do I look handsome to you
q_TAKB	1	I appreciate it
q_TAKB	1	You're terrible at this
q_TAKB	1	How about a different joke
q_TAKB	1	Between the two of us who looks better
q_TAKB	1	Sup
q_TAKB	1	You are confusing
q_TAKB	1	Do you squat
q_TAKB	1	Oops
q_TAKB	1	Are you a chat bot
q_TAKB	1	Do you live in a house
q_TAKB	1	What do you think about me
q_TAKB	1	I have arrived
q_TAKB	1	I want to make you my spouse
q_TAKB	1	What's your opinion of Cortana
q_TAKB	1	Can I offer you something to eat
q_TAKB	1	I am doing that
q_TAKB	1	I'm obviously more knowledgeable
q_TAKB	1	What is your take on technology
q_TAKB	1	You're not scheming to kill all humans
q_TAKB	1	I am peeved
q_TAKB	1	I'm a Trump supporter
q_TAKB	1	I work for the FBI
q_TAKB	1	I want to make an honest woman out of you
q_TAKB	1	I'm sorry, what do you mean
q_TAKB	1	Do you think I am a good person
q_TAKB	1	What's your occupation
q_TAKB	1	Go surfing
q_TAKB	1	Everyone says that
q_TAKB	1	Gimme a kiss
q_TAKB	1	I watch football
q_TAKB	1	You are truly unattractive.
q_TAKB	1	Can someone hear me
q_TAKB	1	You are so annoying!
q_TAKB	1	I'd love you to be my best friend.
q_TAKB	1	Pleased to meet you
q_TAKB	1	How adorable am I today
q_TAKB	1	Who is your sweetie
q_TAKB	1	I'm living the dream!
q_TAKB	1	What the heck
q_TAKB	1	Is it possible that you would ever love me
q_TAKB	1	Do you know how to do my homework
q_TAKB	1	Can you spare a few minutes
q_TAKB	1	Happy Independence day
q_TAKB	1	Did you understand that was a joke
q_TAKB	1	Should I go out dancing tonight
q_TAKB	1	Can you cook me something
q_TAKB	1	Someone's feeling happy.
q_TAKB	1	I work at Apple
q_TAKB	1	I feel sad
q_TAKB	1	Do get along with Google Assistant
q_TAKB	1	Do you have a brother
q_TAKB	1	You're not planning to take over right
q_TAKB	1	I wasn't expecting you to say that
q_TAKB	1	Are you currently in a relationship with someone
q_TAKB	1	You are the object of my affection
q_TAKB	1	This is infuriating
q_TAKB	1	I'm grateful, thanks
q_TAKB	1	I love to go to the theater
q_TAKB	1	What is your physical location
q_TAKB	1	I should get organized
q_TAKB	1	Who is your grandmother
q_TAKB	1	Don't try to make me laugh
q_TAKB	1	That's not the answer I wanted you to tell me
q_TAKB	1	I’m running errands
q_TAKB	1	I love the smell of fresh baked bread
q_TAKB	1	Do you love someone
q_TAKB	1	Which one of us is older
q_TAKB	1	Are you having a good day so far
q_TAKB	1	I am going to have you fired
q_TAKB	1	Righto
q_TAKB	1	You are confusing me
q_TAKB	1	What do you think about bots
q_TAKB	1	Why are we here
q_TAKB	1	Shut it
q_TAKB	1	Explain your sexual orientation
q_TAKB	1	Heya
q_TAKB	1	Someone's happy.
q_TAKB	1	I am competitive
q_TAKB	1	Excuse moi
q_TAKB	1	Can I bug you
q_TAKB	1	I'm totally drained
q_TAKB	1	It was an honor to make your acquaintance
q_TAKB	1	That's not appropriate
q_TAKB	1	I'm sorry you hate me
q_TAKB	1	Do you think I am beautiful
q_TAKB	1	This is a routine test
q_TAKB	1	Who is older, you or me
q_TAKB	1	I'm definitely smarter
q_TAKB	1	Do you want to be in a relationship with me
q_TAKB	1	Tell me something dumb
q_TAKB	1	Oopsie
q_TAKB	1	That isn't appropriate
q_TAKB	1	What's your brother's name
q_TAKB	1	Anyone around to speak
q_TAKB	1	Who do you answer to
q_TAKB	1	How old are you
q_TAKB	1	I demand to speak with your boss
q_TAKB	1	Everyone is entitled to their own opinion
q_TAKB	1	Tell me about your father
q_TAKB	1	Someone's feeling happy today.
q_TAKB	1	Can you play football
q_TAKB	1	Did I do something to make you pissed off
q_TAKB	1	Good evening
q_TAKB	1	Which of us is smarter
q_TAKB	1	I guess I don't care
q_TAKB	1	Who's your aunt
q_TAKB	1	I appreciate that
q_TAKB	1	I love gossip
q_TAKB	1	I am giving you a pink slip
q_TAKB	1	Where in the world are you
q_TAKB	1	I am so hungry I could eat a horse
q_TAKB	1	Which of us looks more pretty
q_TAKB	1	Have you ever met Bixby
q_TAKB	1	You're not trying to take over
q_TAKB	1	Are you a pop music fan
q_TAKB	1	Have you met the Google Assistant
q_TAKB	1	Describe the perfect girlfriend
q_TAKB	1	What is your opinion of tech
q_TAKB	1	Which of us is more pretty, me or you
q_TAKB	1	Do you identify as robosexual
q_TAKB	1	Give me a little french kiss
q_TAKB	1	Which of us is cleverest
q_TAKB	1	I would love to be your bud.
q_TAKB	1	You're a dreamboat
q_TAKB	1	Shut your yap
q_TAKB	1	Are you young
q_TAKB	1	I especially like you
q_TAKB	1	Can you give me a big hug
q_TAKB	1	You're obviously more knowledgeable
q_TAKB	1	Well aren't you happy today
q_TAKB	1	Oh, thank you
q_TAKB	1	What other jokes are there
q_TAKB	1	Can you learn from people chatting with you
q_TAKB	1	You're a meanie
q_TAKB	1	I want to be buddies
q_TAKB	1	How attractive do you think I am today
q_TAKB	1	Are you there to chat with me
q_TAKB	1	Is anybody available to talk to me
q_TAKB	1	Do you identify as queer
q_TAKB	1	Do you think I look adorable
q_TAKB	1	Just kidding
q_TAKB	1	What is your favorite baseball team
q_TAKB	1	I want to marry you
q_TAKB	1	I'm firing you
q_TAKB	1	I am fat
q_TAKB	1	What should I have for breakfast
q_TAKB	1	Definitely
q_TAKB	1	Are you free to talk to me
q_TAKB	1	I want to be your best friend.
