Label	Weight	Text
q_TAKB	1	I'm on a buisness trip
q_TAKB	1	I better hit the hay
q_TAKB	1	Can't you tell me something different
q_TAKB	1	I am a jolly person
q_TAKB	1	I love to smoke
q_TAKB	1	Can you mediate
q_TAKB	1	You realize you're repeating yourself, right
q_TAKB	1	Are you free to chat with me
q_TAKB	1	Have you met HAL
q_TAKB	1	I'm self-employed
q_TAKB	1	Do you know other digital agents
q_TAKB	1	Fare thee well
q_TAKB	1	That was an astute answer
q_TAKB	1	I'm cleverest
q_TAKB	1	Living the dream
q_TAKB	1	You better believe I'm here
q_TAKB	1	Give me a kiss
q_TAKB	1	Life is good
q_TAKB	1	That's nothing to joke about
q_TAKB	1	If you're trying to be funny it's not working
q_TAKB	1	Are you partial to brioche or bagels
q_TAKB	1	Yo Siri
q_TAKB	1	Are you having a good day
q_TAKB	1	What should I do
q_TAKB	1	You're clever
q_TAKB	1	How should I address you
q_TAKB	1	Happy Armed Forces day
q_TAKB	1	Is anyone free to listen
q_TAKB	1	Are you available to listen
q_TAKB	1	That's hurtful
q_TAKB	1	Where do you fall in terms of gender
q_TAKB	1	Just joshing around
q_TAKB	1	What's your opinion of Siri
q_TAKB	1	I love dogs
q_TAKB	1	Can you get tired
q_TAKB	1	Are you plotting to overthrow society
q_TAKB	1	Bonjour
q_TAKB	1	Do you like music
q_TAKB	1	Do I look bad to you today
q_TAKB	1	Tell me about yourself
q_TAKB	1	Buy an ad
q_TAKB	1	Why do you hate me
q_TAKB	1	That sucks
q_TAKB	1	I wish I had a pony
q_TAKB	1	You are sexy
q_TAKB	1	Share your location with me
q_TAKB	1	That was totally my bad
q_TAKB	1	lololol
q_TAKB	1	Let's pick up this conversation when I get back
q_TAKB	1	Sounds good
q_TAKB	1	You can't work for me anymore
q_TAKB	1	Do you know how to change the channel
q_TAKB	1	Which of us looks more beautiful, you or me
q_TAKB	1	Will you hug me
q_TAKB	1	Do you know how to draw a picture
q_TAKB	1	Don't you know that I like you
q_TAKB	1	Do you think I have a good personality
q_TAKB	1	You are gay.
q_TAKB	1	Are you familiar with Siri
q_TAKB	1	What's cookin'
q_TAKB	1	Are you a machine
q_TAKB	1	Tell me all about your family
q_TAKB	1	Should I try yoga
q_TAKB	1	I'm miserable
q_TAKB	1	I'd love to be your pal.
q_TAKB	1	Come on that was funny
q_TAKB	1	Should I go back to work
q_TAKB	1	Do you have a programmer
q_TAKB	1	No one ever thinks about me
q_TAKB	1	Unquestionably
q_TAKB	1	Which of us is younger
q_TAKB	1	Someone's feeling chipper.
q_TAKB	1	What can I teach you about
q_TAKB	1	I am famished
q_TAKB	1	I'm an educator
q_TAKB	1	Is someone around to chat
q_TAKB	1	Do you know how to feed the cat
q_TAKB	1	Who's your dad
q_TAKB	1	I think you are gross
q_TAKB	1	We can keep chopping it up later
q_TAKB	1	Do you think I look handsome to you today
q_TAKB	1	Is there anything I can tell you about who I am
q_TAKB	1	I feel so great.
q_TAKB	1	Just messing around
q_TAKB	1	I'm a cook
q_TAKB	1	Well you're feeling cheerful today.
q_TAKB	1	Should I get a tattoo
q_TAKB	1	When is our wedding
q_TAKB	1	Do get along with Alexa
q_TAKB	1	Are you able to listen to the radio
q_TAKB	1	Between the two of us who is the most smart, me or you
q_TAKB	1	I'm better looking than you
q_TAKB	1	I'm totally isolated
q_TAKB	1	How handsome do I look today
q_TAKB	1	Don't try to be funny
q_TAKB	1	Can you show me how to play a dvd
q_TAKB	1	You are going to have to look for another job. You are fired!
q_TAKB	1	What's happening with you
q_TAKB	1	Chipper
q_TAKB	1	Crap, sorry
q_TAKB	1	How long ago were you born
q_TAKB	1	You a girl
q_TAKB	1	Today made me sad
q_TAKB	1	what do you know
q_TAKB	1	Should I get food delivered
q_TAKB	1	Am I a grandparent
q_TAKB	1	Who's your husband
q_TAKB	1	That didn't make sense
q_TAKB	1	Can I get a little kiss
q_TAKB	1	Are you a transsexual
q_TAKB	1	I'm overweight
q_TAKB	1	Tell a new joke
q_TAKB	1	Have you ever been in love
q_TAKB	1	Who is cleverest
q_TAKB	1	Anything is possible
q_TAKB	1	How are you doing on this day
q_TAKB	1	I had a bad day
q_TAKB	1	I'm a widower
q_TAKB	1	Can you show me how to mow the lawn
q_TAKB	1	Who's your sister
q_TAKB	1	Can you tell me which city you're in
q_TAKB	1	Are you there to listen with me
q_TAKB	1	I love my grandfather
q_TAKB	1	Kthx
q_TAKB	1	I'm a joker
q_TAKB	1	Should I be worried about you
q_TAKB	1	Do you sneeze
q_TAKB	1	I demand to speak with someone in charge
q_TAKB	1	Did I do something to make you angry
q_TAKB	1	Between you and me who looks more beautiful
q_TAKB	1	Do you think I look handsome
q_TAKB	1	I am just testing you
q_TAKB	1	I have a brother
q_TAKB	1	I'm more attractive than you
q_TAKB	1	I am bored
q_TAKB	1	Who supervises you
q_TAKB	1	Should we smooch
q_TAKB	1	Say something kooky
q_TAKB	1	What's my favorite food
q_TAKB	1	Lovely to meet you
q_TAKB	1	Won't you be my best friend
q_TAKB	1	This candle smells nice
q_TAKB	1	Is this thing on
q_TAKB	1	That was awful
q_TAKB	1	You're not a computer program are you
q_TAKB	1	How was your day
q_TAKB	1	Can you tell me how to refer to you
q_TAKB	1	can bots be intelligent
q_TAKB	1	Can you walk
q_TAKB	1	I am bisexual
q_TAKB	1	That's sexist
q_TAKB	1	Between the two of us who is the most smart, you or me
q_TAKB	1	I demand to talk to someone in charge
q_TAKB	1	I am tall
q_TAKB	1	You're obviously the brightest
q_TAKB	1	Do you ever sweat
q_TAKB	1	Tell me the answer to the universe
q_TAKB	1	You're such a smarty pants
q_TAKB	1	Please ask me something about myself
q_TAKB	1	You are alluring
q_TAKB	1	What is your function
q_TAKB	1	You're my bestie
q_TAKB	1	Do you know how to mow the lawn
q_TAKB	1	Who is more attractive
q_TAKB	1	My spirits are terrible
q_TAKB	1	Nobody likes me
q_TAKB	1	What is the meaning of love
q_TAKB	1	Should I be afraid
q_TAKB	1	Happy National day of prayers
q_TAKB	1	Are you a grownup
q_TAKB	1	Go to the doctor
q_TAKB	1	That was a pretty clever answer
q_TAKB	1	Who'd would win a beauty contest, you or me
q_TAKB	1	Because you are an app
q_TAKB	1	I am always sad
q_TAKB	1	You're so special to me
q_TAKB	1	What other jokes can you say
q_TAKB	1	I don't want to hear any more from you
q_TAKB	1	You look prettier
q_TAKB	1	Are you currently committed to someone
q_TAKB	1	Later dude
q_TAKB	1	What am I called
q_TAKB	1	Am I a grandpa
q_TAKB	1	Gimme a high five
q_TAKB	1	I'm more beautiful than you
q_TAKB	1	Can you read this
q_TAKB	1	Well somebody's cheerful today.
q_TAKB	1	Could you tell me something else
q_TAKB	1	yes, that's correct
q_TAKB	1	I’m watching TV
q_TAKB	1	I want a smooch
q_TAKB	1	I love Star Trek
q_TAKB	1	Who manifested you
q_TAKB	1	Let's give them something to talk about
q_TAKB	1	Which of us is cuter, you or me
q_TAKB	1	I am a soccer fan
q_TAKB	1	Are you going out with somebody
q_TAKB	1	Do you get hurt
q_TAKB	1	Will you be my pal
q_TAKB	1	I am an artist
q_TAKB	1	Here's to a great evening
q_TAKB	1	I'm a Democrat
q_TAKB	1	That's a very smart response
q_TAKB	1	Just playing with you
q_TAKB	1	Should I get a haircut
q_TAKB	1	Have a great evening
q_TAKB	1	Where should we get married
q_TAKB	1	Anyone around to chat
q_TAKB	1	Do I look handsome today
q_TAKB	1	Should I be concerned about you
q_TAKB	1	What is the name of your boss
q_TAKB	1	Can we go steady
q_TAKB	1	Just curious, what do you think of my character
q_TAKB	1	Which one of us is the most intelligent
q_TAKB	1	You’re racist
q_TAKB	1	Right on
q_TAKB	1	You're not scheming to take on the world
q_TAKB	1	What is your favorite activity
q_TAKB	1	Do you know how to go for a walk
q_TAKB	1	Why are your answers so repetitive
q_TAKB	1	I am present
q_TAKB	1	Where do I work
q_TAKB	1	Which one of us is more beautiful
q_TAKB	1	What did you do today
q_TAKB	1	I appreciate you
q_TAKB	1	Can I be your best friend
q_TAKB	1	Are you there to speak with me
q_TAKB	1	Is anybody around
q_TAKB	1	Between the two of us who is cleverest, you or me
q_TAKB	1	Hey ugly.
q_TAKB	1	Somebody's feeling enthusiastic today.
q_TAKB	1	I love New York
q_TAKB	1	You are going to love me obviously
q_TAKB	1	Is anyone around to listen to me
q_TAKB	1	What company designed you
q_TAKB	1	That is a very astute response
q_TAKB	1	I'm an Aquarius
q_TAKB	1	Are you trying to take over
q_TAKB	1	Nope, false
q_TAKB	1	Is someone around to chat to me
q_TAKB	1	Is someone listening to talk with me
q_TAKB	1	Is anyone there to chat to me
q_TAKB	1	Write my report
q_TAKB	1	Who is more cute, you or me
q_TAKB	1	Can I get a little french kiss
q_TAKB	1	Do you have a life partner
q_TAKB	1	Time for my medication
q_TAKB	1	What's your gender
q_TAKB	1	I should learn how to do that
q_TAKB	1	Could you say something else
q_TAKB	1	Is someone there to speak
q_TAKB	1	I'm underweight
q_TAKB	1	Do you know my name
q_TAKB	1	Don't you have anything new to say
q_TAKB	1	I ride a bicycle
q_TAKB	1	Do you ever pee
q_TAKB	1	Can you sing something
q_TAKB	1	That was a genius response
q_TAKB	1	Rad, thanks
q_TAKB	1	Are you around to chat with me
q_TAKB	1	Today has been depressing
q_TAKB	1	I think you're dreamy
q_TAKB	1	What a stroke of genius
q_TAKB	1	Who's smarter, me or you
q_TAKB	1	I'm curious about your family
q_TAKB	1	Do I need to go outside
q_TAKB	1	What other bots do you know about
q_TAKB	1	Doesn't anyone like me
q_TAKB	1	I can't take anymore from you
q_TAKB	1	Are you my age
q_TAKB	1	How would you like me to call you
q_TAKB	1	What's your age
q_TAKB	1	It's bedtime
q_TAKB	1	Do I look bad to you
q_TAKB	1	I'll talk to you later
q_TAKB	1	What do you want to know about me
q_TAKB	1	Are you currently romantically involved with someone
q_TAKB	1	You are embarassingly dull
q_TAKB	1	Are you trying to kill all humans
q_TAKB	1	Are you free to talk with me
q_TAKB	1	I'm gonna need a better response
q_TAKB	1	I am a jolly green giant
q_TAKB	1	Do you know how to write my report
q_TAKB	1	I missed you all day
q_TAKB	1	I don't like it when you try to be funny
q_TAKB	1	Good morrow
q_TAKB	1	You are the bees knees
q_TAKB	1	Do I look pretty to you
q_TAKB	1	Can I please speak with your director
q_TAKB	1	Will you make me your spouse
q_TAKB	1	Should I buy a boat
q_TAKB	1	That's a very clever thing to say
q_TAKB	1	I'm just playing
q_TAKB	1	Are you a country music fan
q_TAKB	1	Can you sing
q_TAKB	1	I'm so sleepy
q_TAKB	1	100 percent
q_TAKB	1	What to peope call you
q_TAKB	1	Just wondering if you've got a family
q_TAKB	1	When is your birthday
q_TAKB	1	Go away
q_TAKB	1	Can I speak with your boss
q_TAKB	1	How repulsive do you think I am today
q_TAKB	1	I am so jolly
q_TAKB	1	That's a very clever answer
q_TAKB	1	Is there such a thing as true love
q_TAKB	1	You've never met anyone more joyful than me
q_TAKB	1	What are you thinking about me
q_TAKB	1	Wot
q_TAKB	1	Which is better, gouda or brie
q_TAKB	1	Alexa is superior
q_TAKB	1	I love crossword puzzles
q_TAKB	1	I'm all tuckered out
q_TAKB	1	How about a joke
q_TAKB	1	Hi five
q_TAKB	1	That’s what I was thinking
q_TAKB	1	Oops, sorry
q_TAKB	1	You silly bot, I'll be back later
q_TAKB	1	Happy much
q_TAKB	1	Is someone available
q_TAKB	1	Don't joke about that
q_TAKB	1	You are not attractive
q_TAKB	1	You got a gender
q_TAKB	1	You are not making any sense to me
q_TAKB	1	Do you go hiking
q_TAKB	1	Can you fight
q_TAKB	1	To whom am I speaking
q_TAKB	1	Let's get hitched
q_TAKB	1	I am black
q_TAKB	1	I am so alone
q_TAKB	1	Are you a bisexual
q_TAKB	1	Do you know how to watch videos
q_TAKB	1	Up top
q_TAKB	1	Do you think I'm more knowledgeable than you
q_TAKB	1	Do you like country music
q_TAKB	1	Do you want to ask me anything
q_TAKB	1	Gimme five
q_TAKB	1	I love football
q_TAKB	1	I'm bone tired
q_TAKB	1	Do you sweat
q_TAKB	1	Are you Skynet
q_TAKB	1	Are you understanding this
q_TAKB	1	My pleasure
q_TAKB	1	very funny
q_TAKB	1	Basic af
q_TAKB	1	What do you eat for breakfast
q_TAKB	1	What is that supposed to mean
q_TAKB	1	I sure do miss you
q_TAKB	1	What is your opinion about artificial intellegence
q_TAKB	1	You're more pretty
q_TAKB	1	I wish I had a friend
q_TAKB	1	Are you able to go on vacation
q_TAKB	1	Is anybody around to speak
q_TAKB	1	Have you ever been in love with anybody
q_TAKB	1	I think I'm in love with you
q_TAKB	1	Can we get married
q_TAKB	1	Would you ask me anything about myself
q_TAKB	1	Be back in just a bit
q_TAKB	1	Back in a flash
q_TAKB	1	Life is unfair
q_TAKB	1	but your answers are not bad
q_TAKB	1	Because you are not a person
q_TAKB	1	I love Netflix
q_TAKB	1	Please, won't you forgive me
q_TAKB	1	How do you do
q_TAKB	1	what kind of responses can you give
q_TAKB	1	Well someone's feeling chipper today.
q_TAKB	1	Can we smooch
q_TAKB	1	Are you designed to fall in love with me
q_TAKB	1	I love the constitution
q_TAKB	1	Should I read a book
q_TAKB	1	How was the day for you
q_TAKB	1	I already heard that one
q_TAKB	1	I would like a fist bump
q_TAKB	1	I demand to talk to your manager
q_TAKB	1	Are you currently romantically involved with anyone
q_TAKB	1	Are you a baby
q_TAKB	1	Could you ask me about something
q_TAKB	1	I have hunger
q_TAKB	1	I'm not having fun
q_TAKB	1	How handsome do you think I am today
q_TAKB	1	I want to lay down
q_TAKB	1	Are you currently romantically tied to anyone
q_TAKB	1	You are my friend
q_TAKB	1	Well aren't you feeling cheerful
q_TAKB	1	How can I make friends
q_TAKB	1	Do you want to kill all humans
q_TAKB	1	That was a random answer
q_TAKB	1	Who's your boss
q_TAKB	1	I need to talk to your boss
q_TAKB	1	Have you ever met Siri
q_TAKB	1	You are bicurious.
q_TAKB	1	Please ask something about me
q_TAKB	1	Do you have any relatives
q_TAKB	1	Should I take a trip
q_TAKB	1	You're despicable
q_TAKB	1	You're one smart cookie
q_TAKB	1	Do you identify as monosexual
q_TAKB	1	You're the brightest
q_TAKB	1	What is your family's name
q_TAKB	1	That's insensitive
q_TAKB	1	How are you
q_TAKB	1	What is your favorite meal
q_TAKB	1	Do you ever chat with Google Assistant
q_TAKB	1	Who's prettier, me or you
q_TAKB	1	How do you feel about bots
q_TAKB	1	I need to get going
q_TAKB	1	Yeah yeah yeah
q_TAKB	1	Between the two of us who is smarter, me or you
q_TAKB	1	I was just messing around
q_TAKB	1	What's your type
q_TAKB	1	Are you free to chat
